C388_threshold,model,validation,construct,rate,y,score
0.1,CP3_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.5256174849938808
0.1,CP3_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.5410816099897244
0.1,CP3_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.4931357330643829
0.1,CP3_LR,mutation_group_out,P5-R6-TTE,0.348885,1,0.4947541087453596
0.1,CP3_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.6361373003099019
0.1,CP3_LR,mutation_group_out,P5-R6-TYE,0.44306,1,0.4995349084563342
0.1,CP3_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.5758249260876512
0.1,CP3_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,1,0.2698983008143258
0.1,CP3_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.8153136407738565
0.1,CP3_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.6714475458280975
0.1,CP3_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5404662316367569
0.1,CP3_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.5731561026702807
0.1,CP3_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.526971051515438
0.1,CP3_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.47420970791529493
0.1,CP3_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.4713440846956922
0.1,CP3_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.49548734080316675
0.1,CP_Structure9_LR,LOCO,P4-R5-ETD,0.0,0,0.47933766294109403
0.1,CP_Structure9_LR,LOCO,P4-R5-SHE,0.616825,1,0.6186031917818866
0.1,CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.47437455231218983
0.1,CP_Structure9_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.7399484170943814
0.1,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.4779151790159583
0.1,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.4654323119612484
0.1,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.6415202870322915
0.1,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.2976201423758084
0.1,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.561245819404238
0.1,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,1,0.7788984042473598
0.1,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,1,0.5073561587736605
0.1,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,1,0.33804873008018943
0.1,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,1,0.38360840620402586
0.1,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,1,0.36556125601099265
0.1,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.6097605643935826
0.1,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,1,0.7636828260646801
0.1,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,1,0.5827414265192418
0.1,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,1,0.5494996910855906
0.1,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,1,0.4820072976970867
0.1,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,1,0.5664361310382523
0.1,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,1,0.5809235364148473
0.1,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.7590042882437316
0.1,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.24004001681179665
0.1,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,1,0.7643765600787301
0.1,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,1,0.6777825173654578
0.1,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,1,0.5530306589502035
0.1,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.5019672374828162
0.1,CP_Structure9_LR,LOCO,P6-R7-WFQ,0.651535,1,0.5223334313804813
0.1,CP_Structure9_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.342985933432963
0.1,CP_Structure9_LR,LOCO,P8-R6-GVE,0.658565,1,0.8701316018377068
0.1,CP_Structure9_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5871661684342886
0.1,CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.4888858147858403
0.1,CP_Structure9_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.7415493319499935
0.1,CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.28590990290946017
0.1,CP_Structure9_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.7471731324130567
0.1,CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.2850284996945809
0.1,CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.45553947503106623
0.1,CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.6562178954173709
0.1,CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.17480525329373833
0.1,CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.48005248006909773
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.6785260471686282
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0.32484,1,0.5210759039844228
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0.37332,1,0.3398124316716507
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0.23336,1,0.3561174796088667
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.39024368092069306
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.5698504334422374
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.7023219088626399
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.546529011346187
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.5216786712011245
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0.348885,1,0.4586676799812663
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.43657878619213014
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0.44306,1,0.579864663414446
0.1,CP_Structure9_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.7220266911093853
0.1,CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,1,0.2618209986830951
0.1,CP_Structure9_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.7365486869139876
0.1,CP_Structure9_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.6535341376025242
0.1,CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5340517964913204
0.1,CP_Structure9_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.4913621996822122
0.1,CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.48556262540455464
0.1,CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.342985933432963
0.1,CP_Structure9_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.8701316018377068
0.1,CP_Structure9_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5871661684342886
0.1,CP3_RF,LOCO,P4-R5-ETD,0.0,0,0.9734677419354838
0.1,CP3_RF,LOCO,P4-R5-SHE,0.616825,1,0.355868235035828
0.1,CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3932951212167976
0.1,CP3_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.7075710819942254
0.1,CP3_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.35583195072843543
0.1,CP3_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.9722955465587044
0.1,CP3_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,1.0
0.1,CP3_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.2761114226354035
0.1,CP3_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.9823847167325428
0.1,CP3_RF,LOCO,P5-R6-AYE,0.55629,1,1.0
0.1,CP3_RF,LOCO,P5-R6-DFE,0.32484,1,0.8238346706583173
0.1,CP3_RF,LOCO,P5-R6-FWD,0.37332,1,0.945770029522549
0.1,CP3_RF,LOCO,P5-R6-LRD,0.23336,1,1.0
0.1,CP3_RF,LOCO,P5-R6-NYE,0.57387,1,0.7007929126440551
0.1,CP3_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,1.0
0.1,CP3_RF,LOCO,P5-R6-SWD,0.666435,1,0.9828181818181818
0.1,CP3_RF,LOCO,P5-R6-SYQ,0.591215,1,1.0
0.1,CP3_RF,LOCO,P5-R6-THN,0.529215,1,0.8960425198609353
0.1,CP3_RF,LOCO,P5-R6-TTE,0.348885,1,0.8605115855492516
0.1,CP3_RF,LOCO,P5-R6-TWD,0.59784,1,1.0
0.1,CP3_RF,LOCO,P5-R6-TYE,0.44306,1,0.9180304243656265
0.1,CP3_RF,LOCO,P5-R6-VFN,0.5554349999999999,1,1.0
0.1,CP3_RF,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.3977108909948558
0.1,CP3_RF,LOCO,P6-R7-QFW,0.67784,1,1.0
0.1,CP3_RF,LOCO,P6-R7-QRW,0.60431,1,1.0
0.1,CP3_RF,LOCO,P6-R7-TRQ,0.657745,1,0.6737687016585278
0.1,CP3_RF,LOCO,P6-R7-WFD,0.70041,1,0.9743503836317138
0.1,CP3_RF,LOCO,P6-R7-WFQ,0.651535,1,0.6186406458294168
0.1,CP3_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.4668732607073538
0.1,CP3_RF,LOCO,P8-R6-GVE,0.658565,1,0.6581378677712562
0.1,CP3_RF,LOCO,PUF12-9,0.7256100000000001,1,0.8922828093809801
0.1,CP3_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.9483280773551597
0.1,CP3_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.3967480291922398
0.1,CP3_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3664309282021289
0.1,CP3_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.9819114106884929
0.1,CP3_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3664309282021289
0.1,CP3_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.9905882352941177
0.1,CP3_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,1.0
0.1,CP3_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3664309282021289
0.1,CP3_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.9542508347636138
0.1,CP3_RF,mutation_group_out,P5-R6-AYE,0.55629,1,0.9931818181818182
0.1,CP3_RF,mutation_group_out,P5-R6-DFE,0.32484,1,0.34221069229850043
0.1,CP3_RF,mutation_group_out,P5-R6-FWD,0.37332,1,0.4587447065298833
0.1,CP3_RF,mutation_group_out,P5-R6-LRD,0.23336,1,0.9931818181818182
0.1,CP3_RF,mutation_group_out,P5-R6-NYE,0.57387,1,0.3508910470314867
0.1,CP3_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.9931818181818182
0.1,CP3_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.5912456744035692
0.1,CP3_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.9931818181818182
0.1,CP3_RF,mutation_group_out,P5-R6-THN,0.529215,1,0.4587447065298833
0.1,CP3_RF,mutation_group_out,P5-R6-TTE,0.348885,1,0.447407710192887
0.1,CP3_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.9931818181818182
0.1,CP3_RF,mutation_group_out,P5-R6-TYE,0.44306,1,0.5447738129317078
0.1,CP3_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.9931818181818182
0.1,CP3_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,1,0.4775250373931311
0.1,CP3_RF,mutation_group_out,P6-R7-QFW,0.67784,1,1.0
0.1,CP3_RF,mutation_group_out,P6-R7-QRW,0.60431,1,1.0
0.1,CP3_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.6092847879569062
0.1,CP3_RF,mutation_group_out,P6-R7-WFD,0.70041,1,1.0
0.1,CP3_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.6092847879569062
0.1,CP3_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.4668732607073538
0.1,CP3_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.6581378677712562
0.1,CP3_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.8922828093809801
0.1,CP_Structure9_RF,LOCO,P4-R5-ETD,0.0,0,1.0
0.1,CP_Structure9_RF,LOCO,P4-R5-SHE,0.616825,1,0.6508769616743233
0.1,CP_Structure9_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.697687659634907
0.1,CP_Structure9_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.9377499499098377
0.1,CP_Structure9_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.7199842322646439
0.1,CP_Structure9_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.8285247958161812
0.1,CP_Structure9_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.9672727272727272
0.1,CP_Structure9_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.42807421979375065
0.1,CP_Structure9_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.8661077157452245
0.1,CP_Structure9_RF,LOCO,P5-R6-AYE,0.55629,1,0.9578260188087775
0.1,CP_Structure9_RF,LOCO,P5-R6-DFE,0.32484,1,0.9316661742024134
0.1,CP_Structure9_RF,LOCO,P5-R6-FWD,0.37332,1,0.7665785253009865
0.1,CP_Structure9_RF,LOCO,P5-R6-LRD,0.23336,1,0.6975830801488696
0.1,CP_Structure9_RF,LOCO,P5-R6-NYE,0.57387,1,0.49334016668990155
0.1,CP_Structure9_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,0.9754545454545455
0.1,CP_Structure9_RF,LOCO,P5-R6-SWD,0.666435,1,1.0
0.1,CP_Structure9_RF,LOCO,P5-R6-SYQ,0.591215,1,0.9918181818181818
0.1,CP_Structure9_RF,LOCO,P5-R6-THN,0.529215,1,0.9590388928912168
0.1,CP_Structure9_RF,LOCO,P5-R6-TTE,0.348885,1,0.8794984871384254
0.1,CP_Structure9_RF,LOCO,P5-R6-TWD,0.59784,1,0.7357801045335153
0.1,CP_Structure9_RF,LOCO,P5-R6-TYE,0.44306,1,0.9902173913043478
0.1,CP_Structure9_RF,LOCO,P5-R6-VFN,0.5554349999999999,1,0.9567665782493369
0.1,CP_Structure9_RF,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.5226138368766174
0.1,CP_Structure9_RF,LOCO,P6-R7-QFW,0.67784,1,0.8494942394060402
0.1,CP_Structure9_RF,LOCO,P6-R7-QRW,0.60431,1,0.9725263157894737
0.1,CP_Structure9_RF,LOCO,P6-R7-TRQ,0.657745,1,0.9167218045112783
0.1,CP_Structure9_RF,LOCO,P6-R7-WFD,0.70041,1,0.7561217662856944
0.1,CP_Structure9_RF,LOCO,P6-R7-WFQ,0.651535,1,0.7653623923317804
0.1,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.5359632916147694
0.1,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,1,0.8993227293198142
0.1,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.9540016852476018
0.1,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.9913333333333333
0.1,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.8844055812834881
0.1,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4198184106768326
0.1,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.9719163763066202
0.1,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.4198184106768326
0.1,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.9460662269679071
0.1,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.9917241379310344
0.1,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3738425346898577
0.1,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.9181724033910648
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,1,0.8561540399133554
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,1,0.7958566742854667
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,1,0.3238944320013376
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,1,0.5783394221858519
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,1,0.35519087798927984
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.8561540399133554
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.7842301459538575
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.8561540399133554
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,1,0.7106037723274836
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,1,0.6374597105069514
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.45592203352777827
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,1,0.7847203420322889
0.1,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.9595238095238098
0.1,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,1,0.3742779631666261
0.1,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.7739214140398567
0.1,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.8761120678132981
0.1,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.7479552258354423
0.1,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.7416516373780355
0.1,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.5553800447727957
0.1,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.5359632916147694
0.1,CP_Structure9_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.8993227293198142
0.1,CP_Structure9_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.9540016852476018
0.25,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.5231164036289571
0.25,CP3_LR,LOCO,P4-R5-SHE,0.616825,1,0.48636852486774634
0.25,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4806534919712293
0.25,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.51088879334706
0.25,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.46982316824864023
0.25,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.5068085345949093
0.25,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.49772065420044903
0.25,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.5575014318294573
0.25,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.533531923281458
0.25,CP3_LR,LOCO,P5-R6-AYE,0.55629,1,0.48755155816739887
0.25,CP3_LR,LOCO,P5-R6-DFE,0.32484,1,0.4859328028414491
0.25,CP3_LR,LOCO,P5-R6-FWD,0.37332,1,0.4962881110830743
0.25,CP3_LR,LOCO,P5-R6-LRD,0.23336,0,0.7821420272657041
0.25,CP3_LR,LOCO,P5-R6-NYE,0.57387,1,0.5006290813293046
0.25,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.5015731388648881
0.25,CP3_LR,LOCO,P5-R6-SWD,0.666435,1,0.4972835700750821
0.25,CP3_LR,LOCO,P5-R6-SYQ,0.591215,1,0.5049672626187455
0.25,CP3_LR,LOCO,P5-R6-THN,0.529215,1,0.4910282334630244
0.25,CP3_LR,LOCO,P5-R6-TTE,0.348885,1,0.48114379860661777
0.25,CP3_LR,LOCO,P5-R6-TWD,0.59784,1,0.47308728062796085
0.25,CP3_LR,LOCO,P5-R6-TYE,0.44306,1,0.5005904148805752
0.25,CP3_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.498096160748337
0.25,CP3_LR,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.4553153259017323
0.25,CP3_LR,LOCO,P6-R7-QFW,0.67784,1,0.45372093419830156
0.25,CP3_LR,LOCO,P6-R7-QRW,0.60431,1,0.49080524714467727
0.25,CP3_LR,LOCO,P6-R7-TRQ,0.657745,1,0.5096956658031894
0.25,CP3_LR,LOCO,P6-R7-WFD,0.70041,1,0.49162939364987523
0.25,CP3_LR,LOCO,P6-R7-WFQ,0.651535,1,0.5020564010956182
0.25,CP3_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.5103178658551127
0.25,CP3_LR,LOCO,P8-R6-GVE,0.658565,1,0.5078657344322218
0.25,CP3_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5034296048255649
0.25,CP3_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.5200939389313864
0.25,CP3_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.5435547040195134
0.25,CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.6020125799477583
0.25,CP3_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.4977813203789636
0.25,CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.6135757042414833
0.25,CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.515611944086874
0.25,CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.48333087396195507
0.25,CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.5630504695261578
0.25,CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.548814681837531
0.25,CP3_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.6290232204604319
0.25,CP3_LR,mutation_group_out,P5-R6-DFE,0.32484,1,0.4680917824480201
0.25,CP3_LR,mutation_group_out,P5-R6-FWD,0.37332,1,0.49633517067956673
0.25,CP3_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.6530445150648037
0.25,CP3_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.48428714030983827
0.25,CP3_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.5651890777463777
0.25,CP3_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.5256174849938808
0.25,CP3_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.5410816099897244
0.25,CP3_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.4931357330643829
0.25,CP3_LR,mutation_group_out,P5-R6-TTE,0.348885,1,0.4947541087453596
0.25,CP3_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.6361373003099019
0.25,CP3_LR,mutation_group_out,P5-R6-TYE,0.44306,1,0.4995349084563342
0.25,CP3_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.5758249260876512
0.25,CP3_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,1,0.5079860988218586
0.25,CP3_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.45535531464387496
0.25,CP3_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.4787867096039658
0.25,CP3_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.513717218970927
0.25,CP3_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.4862691047462732
0.25,CP3_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.5027532521875976
0.25,CP3_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.5103178658551127
0.25,CP3_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.5078657344322218
0.25,CP3_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5034296048255649
0.25,CP_Structure9_LR,LOCO,P4-R5-ETD,0.0,0,0.541831902430714
0.25,CP_Structure9_LR,LOCO,P4-R5-SHE,0.616825,1,0.7993496427173769
0.25,CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.6051500239464589
0.25,CP_Structure9_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.735021723304973
0.25,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.6424370311324945
0.25,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.44454756935415624
0.25,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.6294967542816409
0.25,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.11423547419943533
0.25,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.6179606078476874
0.25,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,1,0.7520803050382264
0.25,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,1,0.6000796297450909
0.25,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,1,0.34623785486587383
0.25,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,0,0.38360840620402586
0.25,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,1,0.42882325569913193
0.25,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.6555406521098516
0.25,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,1,0.7865590490979345
0.25,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,1,0.621921231879489
0.25,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,1,0.5763410339320713
0.25,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,1,0.46549250017234
0.25,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,1,0.32841334498280156
0.25,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,1,0.662956867522642
0.25,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.6838965812974439
0.25,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.3661998828167508
0.25,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,1,0.484859058727349
0.25,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,1,0.599448627549867
0.25,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,1,0.6060006773077853
0.25,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.45232311284259114
