feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
P6_P7_CP,repeat,0.0320794582366943,0.0387751907110214,0.036423934623599004,0.03692910131067034,-0.0005051666870713387,-0.23238454921345714,-0.09327766008142044,-0.29072622711140933,0.7447769621682665,0.8918443712033911,-0.0008818359978227744,-0.45107135233325757,0.19444444444444445,0.975711506961507,0.9954780361757105,1.0
P6_P7_PAE,repeat,1.838083267211914,4.255311965942383,2.5676143169403076,2.328015851974487,0.2395984649658205,0.33005014493221246,0.131897624273934,-0.016151457061744968,0.6526444569922831,0.2143878666259592,-0.10036041075924793,-0.056787183198185036,0.8305555555555556,0.9390523886322206,1.0,1.0
P6_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P6_P8_PAE,repeat,2.5454554557800293,6.448180198669434,2.892718017101288,3.1439218163490295,-0.2512037992477416,-0.30935611824963843,-0.12375852116636656,-0.2261203988644295,0.4939770374552983,0.4310301782334336,-0.1828914148261748,-0.10882700005836446,0.49166666666666664,0.8932360441794405,1.0,1.0
P6_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P6_P9_PAE,repeat,3.2360763549804688,7.624981880187988,4.093467950820923,4.2966268301010135,-0.2031588792800907,-0.19928503183497082,-0.0800839587358347,-0.20996894180268452,0.6918878223226049,0.09103957252823647,-0.46671914479818677,-0.17580527380109984,0.5694444444444444,0.9579507045814324,1.0,1.0
P6_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P6_P10_PAE,repeat,4.010050296783447,8.691941261291504,4.865187048912048,5.4988593578338625,-0.6336723089218141,-0.5067024956743095,-0.2001444643093728,-0.1776660276791946,0.3604366647844909,0.7312753381639823,-0.2228070224624082,-0.12367815902990299,0.5,0.8727827050997784,1.0,1.0
P6_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P6_P11_PAE,repeat,5.134871482849121,11.344366073608398,6.00091826915741,7.318124914169312,-1.3172066450119022,-0.6639510241169522,-0.25856981860982253,-0.24227185592617445,0.24863542254846602,0.7487572826386475,0.03791085208754964,0.013526323464216037,0.825,0.8648079748997181,1.0,0.9857053701447294
P6_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P6_P12_PAE,repeat,6.469447135925293,15.88085651397705,7.598271608352661,9.97116277217865,-2.3728911638259884,-0.926386711140561,-0.34986977837215466,-0.41993788360536904,0.07801618671183888,0.8494903564177695,-0.32249527666942185,-0.11166288684602617,0.3277777777777778,0.8648079748997181,0.9954780361757105,0.8731144631765749
internal_P7,repeat,1.1711804866790771,1.3324999809265137,1.2783368229866028,1.2705312669277191,0.007805556058883667,0.17909241175566604,0.07201386639216578,-0.016154969393429804,0.7372482589873894,0.5849545518338279,-0.003383343478283251,-0.04414175437199777,0.85,0.9737167594310452,1.0,1.0
P7_P8_CP,repeat,0.0318197682499885,0.0396104678511619,0.035520059056580025,0.03482412770390507,0.0006959313526749625,0.298955981219715,0.11965851889793092,0.03230993878685954,0.5950498776585733,0.9686059932715356,0.00042470917105675107,0.37547803142615405,0.325,0.9164103158156676,0.9954780361757105,1.0
P7_P8_PAE,repeat,1.9201472997665403,5.443874359130859,2.579518586397171,2.653127610683441,-0.07360902428627014,-0.07373889744625858,-0.029714800540305234,-0.22612039886442947,0.8785996612083569,0.30624332451013514,-0.29175080161496814,-0.12882177385658286,0.5583333333333333,1.0,1.0,1.0
P7_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P7_P9_PAE,repeat,2.524423360824585,7.3915510177612305,3.689582884311676,3.7526324152946473,-0.06304953098297128,-0.048529079113262104,-0.019560815061735612,-0.27457477004966435,0.9388292866553736,0.14419136383299358,-0.6342441978224788,-0.19378149562654057,0.5527777777777778,1.0,1.0,1.0
P7_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P7_P10_PAE,repeat,3.2867534160614014,7.665566444396973,4.526858747005463,4.97672016620636,-0.4498614192008974,-0.33881411424110364,-0.1353366269961793,-0.20996894180268452,0.5379258422736684,0.4364723932660244,-0.4396709074457008,-0.1605261452362299,0.5305555555555556,0.8932360441794405,1.0,1.0
P7_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P7_P11_PAE,repeat,4.590244770050049,10.378954887390137,5.658599138259888,6.8152604579925535,-1.1566613197326658,-0.6124627950609455,-0.23971585284715388,-0.3068776841731543,0.2601166948993036,0.5149177712168935,-0.22724868590573233,-0.061606039189183295,0.7361111111111112,0.8648079748997181,1.0,0.9857053701447294
P7_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P7_P12_PAE,repeat,6.030671119689941,14.856621742248535,7.17721152305603,9.383381342887878,-2.206169819831848,-0.92531773460582,-0.3495154005725144,-0.41993788360536904,0.08328627893845285,0.7058906779467304,-0.5596023640000677,-0.14893321652191588,0.4722222222222222,0.8648079748997181,1.0,0.8731144631765749
internal_P8,repeat,1.2040972709655762,1.3337500095367432,1.3220972418785095,1.2825300991535187,0.039567142724990845,0.9687148305770819,0.36378068757659415,0.42002920422917456,0.07754564276303406,0.6867433089563787,0.011626648615641756,0.17399964624234665,0.6527777777777778,0.8648079748997181,1.0,0.8731144631765749
P8_P9_CP,repeat,0.0335387587547302,0.0418953485786914,0.039612986147403675,0.03853693436831231,0.0010760517790913623,0.4937928779299964,0.19524206349129472,0.22612039886442947,0.3642010163749294,0.6372753993477287,0.0011426630059638793,0.313623738117356,0.2611111111111111,0.8727827050997784,0.9954780361757105,1.0
P8_P9_PAE,repeat,1.778011679649353,5.482183933258057,2.201435148715973,2.7160166442394256,-0.5145814955234527,-0.4978183231600089,-0.19677230753077685,-0.3068776841731543,0.3689064558629776,0.21376037289530514,-0.5841308745993189,-0.22949940149479361,0.4111111111111111,0.8727827050997784,1.0,1.0
P8_P10_CP,repeat,0.0,0.0001041666691889,0.0,6.076388945070519e-06,-6.076388945070519e-06,-0.2696592899975221,-0.10807669410927301,-0.13471246421591013,0.855072463768116,0.058879617594776334,-1.1295180996386748e-05,-0.18866708437297658,1.0,1.0,1.0,1.0
P8_P10_PAE,repeat,2.4027469158172607,6.691917896270752,2.838625490665436,3.7914584636688233,-0.9528329730033875,-0.8035325363817388,-0.30817828131109104,-0.45224079772885895,0.10559006211180125,0.5590360619219789,-0.4321696384843574,-0.19176838597502427,0.12222222222222222,0.8648079748997181,0.8884171907756813,0.9071146245059288
P8_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P8_P11_PAE,repeat,3.679330348968506,9.005739212036133,3.875677525997162,5.577756202220916,-1.7020786762237545,-0.8846396577952216,-0.3359192918603906,-0.4845437118523489,0.08488612836438923,0.6669266561775091,-0.25480799789888303,-0.07938482255690599,0.2638888888888889,0.8648079748997181,0.9954780361757105,0.8731144631765749
P8_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P8_P12_PAE,repeat,5.065242290496826,14.143998146057127,5.2825939655303955,7.99366066455841,-2.711066699028015,-1.0418895257398608,-0.3872630909043443,-0.5491495400993287,0.0471485036702428,0.8164901419569455,-0.5373338733810977,-0.1632373255529336,0.08333333333333333,0.8648079748997181,0.8076519916142557,0.8731144631765749
internal_P9,repeat,1.0761805772781372,1.4013195037841797,1.2929027676582336,1.2627442181110382,0.030158549547195435,0.42002937632003623,0.1669585577548886,0.0,0.4235836627140975,0.5007141961566044,0.018882082169314487,0.13477599734019116,0.7055555555555556,0.886614062527459,1.0,1.0
P9_P10_CP,repeat,0.0342209301888942,0.0434394292533397,0.0392336240038275,0.03923391513526435,-2.9113143684700304e-07,-0.00011581268616273168,-4.6690027860953035e-05,0.11306019943221472,0.9995294560511951,0.84989337370559,0.0006183450031711101,0.23318735644611274,0.29444444444444445,1.0,0.9954780361757105,1.0
P9_P10_PAE,repeat,1.75775945186615,5.172128200531006,2.252586930990219,2.9544143676757812,-0.7018274366855621,-0.6956313629874006,-0.2700269060148373,-0.3391805982966442,0.19085262563523434,0.32718818143525596,-0.5623155114162399,-0.24029736144319802,0.4361111111111111,0.8648079748997181,1.0,0.9071146245059288
P9_P11_CP,repeat,0.0,7.330247171921656e-05,0.0,6.944444521650439e-06,-6.944444521650439e-06,-0.4110901940625511,-0.16350129185681558,-0.19906904071737583,0.642386598908338,0.3693894456347976,-7.344191457027098e-06,-0.19837461385058727,0.5333333333333333,0.9329816524938477,1.0,1.0
P9_P11_PAE,repeat,2.7068262100219727,7.798614978790283,3.1519564986228943,4.6051331758499146,-1.4531766772270203,-0.865446806924069,-0.32943002022042583,-0.45224079772885895,0.10502540937323546,0.5984512419261059,-0.5010521354445494,-0.16330428254069984,0.5055555555555555,0.8648079748997181,1.0,0.9071146245059288
P9_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P9_P12_PAE,repeat,3.8414299488067623,12.925853729248049,4.506229758262634,6.88805650472641,-2.3818267464637755,-0.9706212960526497,-0.3644016342230125,-0.45224079772885895,0.07133446263881046,0.7534091442409592,-0.7481436729431152,-0.20999343513126606,0.45555555555555555,0.8648079748997181,1.0,0.8731144631765749
internal_P10,repeat,1.07770836353302,1.3555554151535034,1.2916492819786072,1.2675416707992553,0.024107611179351895,0.3539426887337254,0.1412615578240598,0.19381748474093952,0.5492188970449841,0.6755345841598706,-0.008912339267960484,-0.08352497671356868,0.6055555555555555,0.8932360441794405,1.0,1.0
P10_P11_CP,repeat,0.0326434113085269,0.0412112399935722,0.03932325728237623,0.03745029103010887,0.0018729662522673496,0.7197881766657923,0.27868700089360465,0.25842331298791943,0.1964050442311312,0.9647888169786436,1.5976962195804252e-05,0.011541963727853898,0.9388888888888889,0.8648079748997181,1.0,0.9071146245059288
P10_P11_PAE,repeat,1.9086382389068604,7.607224941253662,2.145905911922455,3.5722372770309447,-1.42633136510849,-0.7814465448691966,-0.30048227235199415,-0.40378642654362407,0.12121212121212122,0.784854065986615,-0.187415168946048,-0.07754889893151959,0.3138888888888889,0.8648079748997181,0.9954780361757105,0.9071146245059288
P10_P12_CP,repeat,0.0,0.0003105710202362,0.0,2.7199075202581645e-05,-2.7199075202581645e-05,-0.35538423017547444,-0.14182533989340113,-0.2548772371457239,0.5995670995670995,0.4390451033315296,0.0,0.0,1.0,0.9164103158156676,1.0,1.0
P10_P12_PAE,repeat,2.844115257263184,11.169054985046388,3.260785400867462,5.65108892917633,-2.390303528308868,-0.9570026703383573,-0.3599553329339289,-0.5168466259758389,0.05815923207227555,0.8924502403905521,-0.40697551922625796,-0.17025433152369696,0.11666666666666667,0.8648079748997181,0.8849225427350428,0.8731144631765749
internal_P11,repeat,1.0206249952316284,1.3631250858306885,1.3152881562709808,1.2373252213001251,0.07796293497085571,0.7620163649892481,0.2936627668946156,0.3876349694818791,0.1510446075663467,0.7105361765003274,0.00595205375947151,0.037963780216060006,0.26666666666666666,0.8648079748997181,0.9954780361757105,0.9071146245059288
P11_P12_CP,repeat,0.029755812138319,0.041701391339302,0.040185300633311244,0.037201458774507014,0.002983841858804237,0.8573688754353316,0.326684712839562,0.27457477004966435,0.11688311688311688,0.7899270489982848,1.725303121361144e-05,0.0037546753905517974,0.9944444444444445,0.8648079748997181,1.0,0.9071146245059288
P11_P12_PAE,repeat,2.2024407386779785,10.923184394836426,2.4719738364219666,4.679450452327728,-2.2074766159057617,-0.8821005315978343,-0.3350635066738527,-0.4845437118523489,0.07792207792207792,0.838438718793258,-0.20592980786978474,-0.07084686443704617,0.20555555555555555,0.8648079748997181,0.9954780361757105,0.8731144631765749
internal_P12,repeat,1.1409028768539429,1.3065972328186035,1.275642305612564,1.2338587939739227,0.04178351163864136,0.8392941098523455,0.32051196795359527,0.27457477004966435,0.12808206286467155,0.8967232401849532,0.008201652262584304,0.17835217503685644,0.39166666666666666,0.8648079748997181,1.0,0.9071146245059288
plddt_protein_mean,structural,87.04319082104813,91.66058561980012,90.99972504209731,89.52672316831644,1.4730018737808734,1.1105466764343095,0.40863209990925586,0.436089340667114,0.044419348767174856,0.6162126395651624,0.6465954713806769,0.2637883133738394,0.30833333333333335,0.8648079748997181,0.9954780361757105,0.15261023561418818
pae_contact_weighted,structural,1.4676996529102326,2.3323293,1.5933211632275581,1.8829878149501418,-0.28966665172258366,-0.9980455568663457,-0.3732799760384984,-0.45224079772885895,0.07284020327498589,0.6526361042182003,-0.12898720557098392,-0.25693870809734515,0.3472222222222222,0.8648079748997181,1.0,0.15261023561418818
Rg,structural,33.970985,35.067036,34.3112796416626,34.57554263923951,-0.26426299757690686,-0.9258898079873701,-0.34970506803245466,-0.3068776841731543,0.09326181065311501,0.5430519682947097,-0.09175901706190091,-0.16365148959899203,0.4777777777777778,0.8648079748997181,1.0,0.15261023561418818
Rg_full_length_normalized,structural,4.2083600725482055,4.374480250000001,4.284342767305448,4.309944876487392,-0.02560210918194361,-0.7050559210302677,-0.27341349742363347,-0.16151457061744964,0.19527573875399962,0.48611966600101064,-0.002755369259384721,-0.03739659500919235,0.875,0.8648079748997181,1.0,0.2403162055335968
anisotropy,structural,14.428521074438772,15.781882673058549,15.116444264808813,15.154842827525112,-0.03839856271630282,-0.12250342445885373,-0.04932728649620471,0.09690874237046976,0.8194052324487107,0.39749964873765453,-0.009322834816307472,-0.014056611442879906,0.9583333333333334,1.0,1.0,0.8676055402398113
plddt_core_mean,structural,90.82882809493748,95.11261851699264,94.38838899907985,92.98062236648613,1.4077666325937201,1.1021182206999716,0.4060437473406556,0.45224079772885895,0.04592508940335027,0.6787657928652482,0.5746853825127273,0.26644063750394015,0.34444444444444444,0.8648079748997181,1.0,0.15261023561418818
plddt_core_min,structural,34.79772222222222,75.69422912597656,69.94648581903631,50.23032495786108,19.716160861175233,1.7342884634768791,0.5730115300548532,0.5006951689140938,0.0030114812723508375,0.32550400357049514,16.191042115260583,0.5219935883156513,0.05277777777777778,0.8648079748997181,0.6834500466853407,0.05420666290231507
global_core_PAE,structural,4.494017124176025,6.902204513549805,4.895510315895081,5.637958812713623,-0.7424484968185423,-0.9587239780832314,-0.36051868129926573,-0.40378642654362407,0.07726331639375118,0.7489346335279699,-0.20896568068538804,-0.1844939163290934,0.48055555555555557,0.8648079748997181,1.0,0.15261023561418818
HC_nonlocal_density,structural,1.1944444444444444,1.4212962962962965,1.3958333333333335,1.3108796296296295,0.08495370370370381,1.2803682851942693,0.4586801282710641,0.5252650304356076,0.021080368906455864,0.8392489788267636,0.03112449799196791,0.3818494234609328,0.15833333333333333,0.8648079748997181,0.9954780361757105,0.15261023561418818
compactness,structural,0.0028518850093132,0.003203116363952,0.003037760508815125,0.0029828296573850806,5.493085143004443e-05,0.7194228638893106,0.27855653693591437,0.16151457061744964,0.1873706004140787,0.4721610195244085,7.596359173686856e-06,0.048304860411533625,0.8638888888888889,0.8648079748997181,1.0,0.2403162055335968
adj_CP_mean,structural,0.0360875617374073,0.03815633431077,0.03784589765762738,0.037287322601134085,0.0005585750564932948,1.07191184029986,0.39668698910241845,0.41993788360536904,0.05430077169207604,0.8399175216610052,0.00011212319984364535,0.18131304359264655,0.5222222222222223,0.8648079748997181,1.0,0.15261023561418818
adj_CP_min,structural,0.029755812138319,0.0337248034775257,0.03348681982606645,0.03273242861032484,0.0007543912157416122,0.7338094007387898,0.2836826894139282,0.306944418475166,0.2002635046113307,0.7626889977581005,-2.098904855282236e-05,-0.014760772080763885,0.7888888888888889,0.8648079748997181,1.0,0.2403162055335968
nonadj_CP_mean,structural,0.0,5.646745822477069e-06,0.0,7.312710667148083e-07,-7.312710667148083e-07,-0.5246158929964732,-0.20692214949720944,-0.4145537342826112,0.25089403350272915,0.35272102384872017,-3.388976809713553e-07,-0.10859016254938998,0.49444444444444446,0.8648079748997181,1.0,0.2822557876905703
adj_PAE_mean,structural,1.95409555868669,3.221091302958402,2.1695963577790693,2.575790471380407,-0.4061941136013383,-0.9869935650597145,-0.3697141479478694,-0.45224079772885895,0.0753811405985319,0.621664541947962,-0.15984967386866195,-0.21549873367886718,0.41944444444444445,0.8648079748997181,1.0,0.15261023561418818
internal_CP_mean,structural,1.237604151169459,1.3004089494546254,1.2937074502309163,1.2749781996011733,0.018729250629742955,1.0741429904016833,0.3973824072148588,0.41993788360536904,0.05110107284020327,0.7954503592292873,0.0028751697166855953,0.12288288699622466,0.5138888888888888,0.8648079748997181,1.0,0.15261023561418818
K204_slot_density,structural,0.0099999997764825,3.357499837875366,3.189375028014183,2.282333348155953,0.9070416798582301,0.8432757740258124,0.32187529803688597,0.5653009971610737,0.10229625447016752,0.9907715251685246,0.17690764636878503,0.5953619693250689,0.041666666666666664,0.8648079748997181,0.6057389937106917,0.1534443817052513
A235_slot_density,structural,0.9925000071525574,3.42199969291687,3.3436248749494553,2.7103333339095115,0.6332915410399438,0.8619517771777173,0.3282432449392846,0.452240797728859,0.08742706568793525,0.9901700329817831,0.08949185423104175,0.4262247184861015,0.12222222222222222,0.8648079748997181,0.8884171907756813,0.15261023561418818
CCR01_fixed,structural,2.5625,3.7483332554499302,3.0671250422795615,3.106583325068156,-0.039458282788594534,-0.08938261374365189,-0.036011338686052406,-0.09690874237046977,0.914549218897045,0.9974883419471303,-0.030660592408544147,-0.5086750271277314,0.041666666666666664,1.0,0.6057389937106917,0.914549218897045
density_slot_1,residue,2.9800000190734863,3.0099997520446777,2.993124946951866,2.9991666585206986,-0.006041711568832486,-0.9007230290112845,-0.3413206714275376,-0.29335264937005473,0.0862977602108037,0.18215008632174734,-0.004648633750088244,-0.26456365031105766,0.35833333333333334,0.8648079748997181,1.0,0.8448150984003476
density_slot_2,residue,4.412500023841858,4.479999542236328,4.443374812602997,4.449500030279159,-0.0061252176761623645,-0.2756512841862665,-0.1104492425520018,-0.07277654469481075,0.6150950498776586,0.35689724293897274,0.001547959913690406,0.03171025869864006,0.9083333333333333,0.9177365961047175,1.0,0.9112468559108876
density_slot_3,residue,4.987499833106995,5.143333435058594,5.0686250030994415,5.068666642904281,-4.163980483973262e-05,-0.0009404604885381687,-0.0003791477838804335,-0.03230291412348994,0.9997176736307171,0.6124602353937412,0.008568292640777955,0.11417605627236231,0.7027777777777777,1.0,1.0,1.0
density_slot_4,residue,2.994999885559082,3.03000009059906,3.0078751742839813,3.0057917088270187,0.0020834654569625854,0.1941263599611714,0.07802370030801918,0.16179620042264337,0.7316017316017316,0.4219907272620034,-0.004058073802166674,-0.18210917338909285,0.5694444444444444,0.9727336224316379,1.0,0.9504479069696461
density_slot_5,residue,1.7599999904632568,1.809999942779541,1.7817500084638596,1.7886249631643296,-0.0068749547004700595,-0.5118347676004187,-0.20208928771456428,-0.19415544050717204,0.32966309053265574,0.39612844859964946,-0.004132482660822122,-0.14241353062166598,0.625,0.8727827050997784,1.0,0.8448150984003476
density_slot_6,residue,6.037499904632568,6.152499675750732,6.080625265836716,6.071333402395249,0.00929186344146693,0.26148762054824476,0.10483812536942053,0.18586301076952266,0.6107660455486542,0.674696247103591,0.017419786338346552,0.3139451378272195,0.24166666666666667,0.9177365961047175,0.9954780361757105,0.9112468559108876
density_slot_7,residue,4.414999961853027,4.494999885559082,4.458125084638596,4.455916684865952,0.0022083997726438653,0.09336674359898085,0.03761428110440699,0.02425884823160357,0.8670242800677583,0.6602760086879073,-0.0007931396185633653,-0.021115465179220756,0.9444444444444444,1.0,1.0,1.0
