subset,validation,feature_set,model,construct,architecture,success,score,prediction
plus_PUF11,LOCO,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.29853011604429075,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_PUF11,LOCO,full,RF,puf12_r123_r5678_r56788,G05,0,0.14115345022959513,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_PUF11,LOCO,full,RF,puf12_r123_r5678_r5loop6788,G05,0,0.019492294299302645,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r567_r678,G03,1,0.7964293089867209,1
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r567_r678,G03,1,0.6206741457158098,1
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r567_r678,G03,1,0.7577992586699606,1
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7160063454992966,1
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.13590035869519712,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5808952733419175,1
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.0028,0
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.11320970059745711,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.0030434782608695656,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0028,0
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.2064731870176244,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.008837600595117333,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.37741429983849767,0
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.23479267627744732,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.09890776043822846,0
plus_PUF11,LOCO,CP_density3,RF,puf_11_loopr8,G07,0,0.0,0
plus_PUF11,LOCO,full,RF,puf_11_loopr8,G07,0,0.10870168373683858,0
plus_PUF11,LOCO,S12_only,RF,puf_11_loopr8,G07,0,0.0,0
plus_PUF11,LOCO,CP_density3,RF,puf_11_r8,G07,0,0.0,0
plus_PUF11,LOCO,full,RF,puf_11_r8,G07,0,0.05881483678801738,0
plus_PUF11,LOCO,S12_only,RF,puf_11_r8,G07,0,0.0,0
plus_PUF11,LOCO,CP_density3,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_PUF11,LOCO,full,RF,puf_12_loopr4loopr4,G06,0,0.1276225866412823,0
plus_PUF11,LOCO,S12_only,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_PUF11,LOCO,CP_density3,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_PUF11,LOCO,full,RF,puf_12_loopr4r4,G06,0,0.05036823018958786,0
plus_PUF11,LOCO,S12_only,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_PUF11,LOCO,CP_density3,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_PUF11,LOCO,full,RF,puf_12_r4loopr4,G06,0,0.028494859740424285,0
plus_PUF11,LOCO,S12_only,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_PUF11,LOCO,CP_density3,RF,puf_12_r4r4,G06,0,0.0,0
plus_PUF11,LOCO,full,RF,puf_12_r4r4,G06,0,0.0050789586000853605,0
plus_PUF11,LOCO,S12_only,RF,puf_12_r4r4,G06,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,12_130_r123456654loop328,G01,0,0.20068594874552112,0
plus_PUF11,architecture_out,CP_density3,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_PUF11,architecture_out,full,RF,12_130_r123456654loop328,G01,0,0.10639598282980636,0
plus_PUF11,architecture_out,full,RF,13_130_r12345665432loop8,G01,0,0.00949074074074074,0
plus_PUF11,architecture_out,S12_only,RF,12_130_r123456654loop328,G01,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_PUF11,architecture_out,full,RF,14_130_r123456734loop568,G02,0,0.018626743626743627,0
plus_PUF11,architecture_out,full,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5987836774973252,1
plus_PUF11,architecture_out,CP_density3,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.19882249839587285,0
plus_PUF11,architecture_out,CP_density3,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.4359025169216401,0
plus_PUF11,architecture_out,CP_density3,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5987836774973252,1
plus_PUF11,architecture_out,CP_density3,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.5273678197300092,1
plus_PUF11,architecture_out,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5987836774973252,1
plus_PUF11,architecture_out,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5987836774973252,1
plus_PUF11,architecture_out,CP_density3,RF,puf12_r123_r567_r567_r678,G03,1,0.5987836774973252,1
plus_PUF11,architecture_out,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5987836774973252,1
plus_PUF11,architecture_out,CP_density3,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.5273678197300092,1
plus_PUF11,architecture_out,full,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.4511429338773972,0
plus_PUF11,architecture_out,full,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.16751989234917056,0
plus_PUF11,architecture_out,full,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.28307881280823677,0
plus_PUF11,architecture_out,full,RF,4_130_r123_r567_r567_rloop678,G03,0,0.2668207664905645,0
plus_PUF11,architecture_out,full,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.26609362780620766,0
plus_PUF11,architecture_out,full,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.2975355009556545,0
plus_PUF11,architecture_out,full,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.3161674207642511,0
plus_PUF11,architecture_out,full,RF,puf12_r123_r567_r567_r678,G03,1,0.4701473992680415,0
plus_PUF11,architecture_out,full,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.354496044640169,0
plus_PUF11,architecture_out,full,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.2825774162725059,0
plus_PUF11,architecture_out,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5990566275864517,1
plus_PUF11,architecture_out,S12_only,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.3668594636992373,0
plus_PUF11,architecture_out,S12_only,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.5990566275864517,1
plus_PUF11,architecture_out,S12_only,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5990566275864517,1
plus_PUF11,architecture_out,S12_only,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.5990566275864517,1
plus_PUF11,architecture_out,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5990566275864517,1
plus_PUF11,architecture_out,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5990566275864517,1
plus_PUF11,architecture_out,S12_only,RF,puf12_r123_r567_r567_r678,G03,1,0.5990566275864517,1
plus_PUF11,architecture_out,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5990566275864517,1
plus_PUF11,architecture_out,S12_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.5990566275864517,1
plus_PUF11,architecture_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0028985507246376816,0
plus_PUF11,architecture_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.37503691339518547,0
plus_PUF11,architecture_out,full,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.07761383606891327,0
plus_PUF11,architecture_out,full,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.012954495783614408,0
plus_PUF11,architecture_out,full,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.2589633698654431,0
plus_PUF11,architecture_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.0982416179169984,0
plus_PUF11,architecture_out,CP_density3,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_PUF11,architecture_out,full,RF,puf12_r123_r5678_r56788,G05,0,0.1578781068241853,0
plus_PUF11,architecture_out,full,RF,puf12_r123_r5678_r5loop6788,G05,0,0.05319624819624819,0
plus_PUF11,architecture_out,S12_only,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,puf_12_r4r4,G06,0,0.0,0
plus_PUF11,architecture_out,full,RF,puf_12_loopr4loopr4,G06,0,0.2326112660773663,0
plus_PUF11,architecture_out,full,RF,puf_12_loopr4r4,G06,0,0.2271567206228208,0
plus_PUF11,architecture_out,full,RF,puf_12_r4loopr4,G06,0,0.141217683204918,0
plus_PUF11,architecture_out,full,RF,puf_12_r4r4,G06,0,0.02052635897580327,0
plus_PUF11,architecture_out,S12_only,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,puf_12_r4r4,G06,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,puf_11_loopr8,G07,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,puf_11_r8,G07,0,0.0,0
plus_PUF11,architecture_out,full,RF,puf_11_loopr8,G07,0,0.1371584451636634,0
plus_PUF11,architecture_out,full,RF,puf_11_r8,G07,0,0.05539277579718757,0
plus_PUF11,architecture_out,S12_only,RF,puf_11_loopr8,G07,0,0.0,0
plus_PUF11,architecture_out,S12_only,RF,puf_11_r8,G07,0,0.0,0
plus_PUF11,architecture_out,CP_density3,RF,16_130_r12365673156loop8,G08,0,0.0,0
plus_PUF11,architecture_out,full,RF,16_130_r12365673156loop8,G08,0,0.0028,0
plus_PUF11,architecture_out,S12_only,RF,16_130_r12365673156loop8,G08,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,12_130_r123456654loop328,G01,0,0.19441101328420898,0
plus_TRM,LOCO,full,RF,12_130_r123456654loop328,G01,0,0.1084266739289245,0
plus_TRM,LOCO,S12_only,RF,12_130_r123456654loop328,G01,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_TRM,LOCO,full,RF,13_130_r12345665432loop8,G01,0,0.005066666666666666,0
plus_TRM,LOCO,S12_only,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_TRM,LOCO,full,RF,14_130_r123456734loop568,G02,0,0.028067253176930596,0
plus_TRM,LOCO,S12_only,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_TRM,LOCO,full,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_TRM,LOCO,S12_only,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,16_130_r12365673156loop8,G08,0,0.0,0
plus_TRM,LOCO,full,RF,16_130_r12365673156loop8,G08,0,0.06616457689360918,0
plus_TRM,LOCO,S12_only,RF,16_130_r12365673156loop8,G08,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.860820686203627,1
plus_TRM,LOCO,full,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.6080432764817784,1
plus_TRM,LOCO,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.7920124886915755,1
plus_TRM,LOCO,CP_density3,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.0,0
plus_TRM,LOCO,full,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.0716132870554456,0
plus_TRM,LOCO,S12_only,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.025738729942939305,0
plus_TRM,LOCO,full,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.22722936183877873,0
plus_TRM,LOCO,S12_only,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.006349206349206349,0
plus_TRM,LOCO,CP_density3,RF,4_130_r123_r567_r567_rloop678,G03,0,0.7170234062077413,1
plus_TRM,LOCO,full,RF,4_130_r123_r567_r567_rloop678,G03,0,0.33047673529979604,0
plus_TRM,LOCO,S12_only,RF,4_130_r123_r567_r567_rloop678,G03,0,0.8581308286750078,1
plus_TRM,LOCO,CP_density3,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.12781327555813074,0
plus_TRM,LOCO,full,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.11861855027788867,0
plus_TRM,LOCO,S12_only,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.3018736251018208,0
plus_TRM,LOCO,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.9488677099451747,1
plus_TRM,LOCO,full,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.6253438490629528,1
plus_TRM,LOCO,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.8547572611507701,1
plus_TRM,LOCO,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.4582519682129554,0
plus_TRM,LOCO,full,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.4298842611359263,0
plus_TRM,LOCO,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.307536492342755,0
plus_TRM,LOCO,CP_density3,RF,P8-R6-GVE,G03,1,0.7782870707147548,1
plus_TRM,LOCO,full,RF,P8-R6-GVE,G03,1,0.9175069055692737,1
plus_TRM,LOCO,S12_only,RF,P8-R6-GVE,G03,1,0.6880219771777858,1
plus_TRM,LOCO,CP_density3,RF,WT_PUF12-9,G03,1,0.8129345787438351,1
plus_TRM,LOCO,full,RF,WT_PUF12-9,G03,1,0.885394506306239,1
plus_TRM,LOCO,S12_only,RF,WT_PUF12-9,G03,1,0.7850279810924589,1
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_TRM,LOCO,full,RF,puf12_r123_r5678_r56788,G05,0,0.186262051661196,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_TRM,LOCO,full,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0065736434108527135,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r567_r678,G03,1,0.8035134225622499,1
plus_TRM,LOCO,full,RF,puf12_r123_r567_r567_r678,G03,1,0.7078194760838834,1
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r567_r678,G03,1,0.7433151621103481,1
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.6986486639333458,1
plus_TRM,LOCO,full,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.19496529396529388,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5823878424786356,1
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.002533333333333333,0
plus_TRM,LOCO,full,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.06166877017562902,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.002533333333333333,0
plus_TRM,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.2539405338368472,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_TRM,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.020210693188474613,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.3575437905747501,0
plus_TRM,LOCO,full,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.3994068302068301,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.08272784072938874,0
plus_TRM,LOCO,CP_density3,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_TRM,LOCO,full,RF,puf_12_loopr4loopr4,G06,0,0.19998389818602072,0
plus_TRM,LOCO,S12_only,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_TRM,LOCO,full,RF,puf_12_loopr4r4,G06,0,0.15986209955454467,0
plus_TRM,LOCO,S12_only,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_TRM,LOCO,full,RF,puf_12_r4loopr4,G06,0,0.05728825030110018,0
plus_TRM,LOCO,S12_only,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_TRM,LOCO,CP_density3,RF,puf_12_r4r4,G06,0,0.0,0
plus_TRM,LOCO,full,RF,puf_12_r4r4,G06,0,0.016796505028276426,0
plus_TRM,LOCO,S12_only,RF,puf_12_r4r4,G06,0,0.0,0
plus_TRM,architecture_out,CP_density3,RF,12_130_r123456654loop328,G01,0,0.1909956636500754,0
plus_TRM,architecture_out,CP_density3,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_TRM,architecture_out,full,RF,12_130_r123456654loop328,G01,0,0.08496031746031749,0
plus_TRM,architecture_out,full,RF,13_130_r12345665432loop8,G01,0,0.005357142857142857,0
plus_TRM,architecture_out,S12_only,RF,12_130_r123456654loop328,G01,0,0.0,0
plus_TRM,architecture_out,S12_only,RF,13_130_r12345665432loop8,G01,0,0.0,0
plus_TRM,architecture_out,CP_density3,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_TRM,architecture_out,CP_density3,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_TRM,architecture_out,full,RF,14_130_r123456734loop568,G02,0,0.01,0
plus_TRM,architecture_out,full,RF,15_130_r12345673456loop8,G02,0,0.010634920634920636,0
plus_TRM,architecture_out,S12_only,RF,14_130_r123456734loop568,G02,0,0.0,0
plus_TRM,architecture_out,S12_only,RF,15_130_r12345673456loop8,G02,0,0.0,0
plus_TRM,architecture_out,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5917795739158691,1
plus_TRM,architecture_out,CP_density3,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.1995431874378177,0
plus_TRM,architecture_out,CP_density3,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.4455739623562287,0
plus_TRM,architecture_out,CP_density3,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5917795739158691,1
plus_TRM,architecture_out,CP_density3,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.524207828099205,1
plus_TRM,architecture_out,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5917795739158691,1
plus_TRM,architecture_out,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5917795739158691,1
plus_TRM,architecture_out,CP_density3,RF,P8-R6-GVE,G03,1,0.5917795739158691,1
plus_TRM,architecture_out,CP_density3,RF,WT_PUF12-9,G03,1,0.5917795739158691,1
plus_TRM,architecture_out,CP_density3,RF,puf12_r123_r567_r567_r678,G03,1,0.5917795739158691,1
plus_TRM,architecture_out,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5917795739158691,1
plus_TRM,architecture_out,CP_density3,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.524207828099205,1
plus_TRM,architecture_out,full,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.49028860363123516,0
plus_TRM,architecture_out,full,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.14400055710343618,0
plus_TRM,architecture_out,full,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.35751930995762504,0
plus_TRM,architecture_out,full,RF,4_130_r123_r567_r567_rloop678,G03,0,0.26070607033854065,0
plus_TRM,architecture_out,full,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.31348134680118,0
plus_TRM,architecture_out,full,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.3070787894819561,0
plus_TRM,architecture_out,full,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.41634393872823744,0
plus_TRM,architecture_out,full,RF,P8-R6-GVE,G03,1,0.5368662050421695,1
plus_TRM,architecture_out,full,RF,WT_PUF12-9,G03,1,0.5368662050421695,1
plus_TRM,architecture_out,full,RF,puf12_r123_r567_r567_r678,G03,1,0.5024632068058383,1
plus_TRM,architecture_out,full,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.3256846095877762,0
plus_TRM,architecture_out,full,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.3105269193278846,0
plus_TRM,architecture_out,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.3620950615765646,0
plus_TRM,architecture_out,S12_only,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,P8-R6-GVE,G03,1,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,WT_PUF12-9,G03,1,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,puf12_r123_r567_r567_r678,G03,1,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5911534108069474,1
plus_TRM,architecture_out,S12_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.5911534108069474,1
plus_TRM,architecture_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
plus_TRM,architecture_out,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_TRM,architecture_out,CP_density3,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.3704315144125318,0
plus_TRM,architecture_out,full,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.09129818017801158,0
plus_TRM,architecture_out,full,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.020011008539825525,0
plus_TRM,architecture_out,full,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.42784913148850134,0
plus_TRM,architecture_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
plus_TRM,architecture_out,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
plus_TRM,architecture_out,S12_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.09206898299622115,0
plus_TRM,architecture_out,CP_density3,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_TRM,architecture_out,CP_density3,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_TRM,architecture_out,full,RF,puf12_r123_r5678_r56788,G05,0,0.2261865079365079,0
plus_TRM,architecture_out,full,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0153015873015873,0
plus_TRM,architecture_out,S12_only,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
plus_TRM,architecture_out,S12_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
plus_TRM,architecture_out,CP_density3,RF,puf_12_loopr4loopr4,G06,0,0.0010256410256410256,0
plus_TRM,architecture_out,CP_density3,RF,puf_12_loopr4r4,G06,0,0.0010256410256410256,0
plus_TRM,architecture_out,CP_density3,RF,puf_12_r4loopr4,G06,0,0.0010256410256410256,0
plus_TRM,architecture_out,CP_density3,RF,puf_12_r4r4,G06,0,0.0010256410256410256,0
plus_TRM,architecture_out,full,RF,puf_12_loopr4loopr4,G06,0,0.2959462762670193,0
plus_TRM,architecture_out,full,RF,puf_12_loopr4r4,G06,0,0.38233953213395955,0
plus_TRM,architecture_out,full,RF,puf_12_r4loopr4,G06,0,0.1632190035397465,0
plus_TRM,architecture_out,full,RF,puf_12_r4r4,G06,0,0.14496294151897865,0
plus_TRM,architecture_out,S12_only,RF,puf_12_loopr4loopr4,G06,0,0.0,0
plus_TRM,architecture_out,S12_only,RF,puf_12_loopr4r4,G06,0,0.0,0
plus_TRM,architecture_out,S12_only,RF,puf_12_r4loopr4,G06,0,0.0,0
plus_TRM,architecture_out,S12_only,RF,puf_12_r4r4,G06,0,0.0,0
plus_TRM,architecture_out,CP_density3,RF,16_130_r12365673156loop8,G08,0,0.0,0
