validation,feature_set,heldout_group,feature,MDI,n_test,heldout_logloss_increase_sum
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pr_top20_mean,0.016798481144411417,1,-0.003518427666216614
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pr_rna_max_mean,0.06318674826010144,1,-0.023454314571198835
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pr_rna_max_min,0.009710111830104444,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pr_rna_coverage_05,0.02820527527680624,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pr_protein_coverage_05,0.0213939275427794,1,-0.011232456166942038
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pr_high_contacts_per_nt,0.010828991773114777,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal4_per_res,0.05563889245729427,1,-0.015884900948268936
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal4_high_per_res,0.20567557890705493,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal12_per_res,0.06713115032011503,1,0.021480863839779048
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal12_high_per_res,0.19756603845327525,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal24_per_res,0.05213073917280557,1,0.020716850139020047
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal24_high_per_res,0.20883504355884472,1,0.0
LOCO,CP_density3,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal4_high_per_res,0.3712161872254534,1,0.0
LOCO,CP_density3,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal12_high_per_res,0.3517738818132559,1,0.0
LOCO,CP_density3,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal24_high_per_res,0.2770099309612906,1,0.0
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5loop678,plddt_core_mean,0.1906585345892617,1,-0.028423193508700623
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5loop678,plddt_core_min,0.23746256191952012,1,0.07355544037866796
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5loop678,global_core_PAE,0.13855045041272698,1,-0.027536610235592396
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5loop678,pae_contact_weighted,0.2022367471259588,1,-0.020927525605595285
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5loop678,Rg_full_length_normalized,0.11243922125961127,1,-0.014826808891311757
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5loop678,anisotropy,0.11865248469292114,1,-0.006747586616477175
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal4_high_per_res,0.18483484490971866,1,0.0
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal12_high_per_res,0.1827648671882639,1,0.0
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal24_high_per_res,0.18366164154943537,1,0.0
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5loop678,plddt_core_mean,0.09958697322646201,1,-0.0013795337881121889
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5loop678,plddt_core_min,0.1441307610006619,1,0.009799403209633076
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5loop678,global_core_PAE,0.04794269952417125,1,0.0
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5loop678,pae_contact_weighted,0.09140418447396427,1,0.00184234378365538
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5loop678,Rg_full_length_normalized,0.02828560341489397,1,-0.008896693453773892
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5loop678,anisotropy,0.037388424712428654,1,-0.0065900382469372965
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal4_high_per_res,0.23960769614015648,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal12_high_per_res,0.3089801795377232,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal24_high_per_res,0.25880622162676964,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5loop678,adj_CP_mean,0.10646093530005334,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5loop678,adj_CP_min,0.05086524990062471,1,0.00606872493987512
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5loop678,nonadj_CP_mean,0.03527971749467271,1,0.011042272374410777
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal4_high_per_res,0.12597418983959083,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal12_high_per_res,0.15131327366036867,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal24_high_per_res,0.13900569034125856,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,plddt_core_mean,0.06367035153931307,1,-0.0020652887975096002
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,plddt_core_min,0.0695368919917774,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,global_core_PAE,0.03869453968811507,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,pae_contact_weighted,0.04663828188810195,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,Rg_full_length_normalized,0.00353195984774912,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,anisotropy,0.014475489303023642,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,adj_CP_mean,0.039831243744833766,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,adj_CP_min,0.026180920533649888,1,0.002376529571306508
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,nonadj_CP_mean,0.005845174647421769,1,0.003264140782192247
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,selected_residue,0.10113505758389994,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,selected_CCR,0.02206614054433639,1,-0.0044462006306283846
LOCO,full,puf12_r123_r567_r6loopr7_r5loop678,selected_contact,0.15210079484656006,1,-0.0033674874462152737
LOCO,S12_only,puf12_r123_r567_r6loopr7_r5loop678,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pr_cp_sum,0.07143370695857133,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pr_cp_per_nt,0.07538859243573848,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pr_top20_mean,0.021242142190200795,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pr_rna_max_mean,0.039763660330654,1,0.04415389337716702
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pr_rna_max_min,0.0011002117363611114,1,-0.00451294657167689
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pr_rna_coverage_05,0.02860725450971909,1,-0.01180332219659741
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pr_protein_coverage_05,0.03275978368267195,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pr_high_contacts_per_nt,0.010105091234005385,1,-0.057137030308042513
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pp_nonlocal4_per_res,0.0491739159501881,1,0.017190651919990474
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pp_nonlocal4_high_per_res,0.15806628292527436,1,1.0782216317422901
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pp_nonlocal12_per_res,0.07421167668518837,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pp_nonlocal12_high_per_res,0.13427563569577916,1,0.11167895085311996
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pp_nonlocal24_per_res,0.06748690080485154,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6r7_r5678,pp_nonlocal24_high_per_res,0.23638514486079634,1,0.14712723567635821
LOCO,CP_density3,puf12_r123_r567_r6r7_r5678,pp_nonlocal4_high_per_res,0.35973770975269087,1,1.4124188716602426
LOCO,CP_density3,puf12_r123_r567_r6r7_r5678,pp_nonlocal12_high_per_res,0.35851884681882934,1,0.1264046516349837
LOCO,CP_density3,puf12_r123_r567_r6r7_r5678,pp_nonlocal24_high_per_res,0.28174344342847973,1,0.1347863746653193
LOCO,structural_only,puf12_r123_r567_r6r7_r5678,plddt_core_mean,0.14685778183817422,1,0.19741673378287233
LOCO,structural_only,puf12_r123_r567_r6r7_r5678,plddt_core_min,0.23448542031021521,1,0.19661929460255595
LOCO,structural_only,puf12_r123_r567_r6r7_r5678,global_core_PAE,0.15221170510808274,1,0.19703493082959894
LOCO,structural_only,puf12_r123_r567_r6r7_r5678,pae_contact_weighted,0.19058851676004634,1,0.27926300591161474
LOCO,structural_only,puf12_r123_r567_r6r7_r5678,Rg_full_length_normalized,0.12978516279715652,1,-0.002551468084078745
LOCO,structural_only,puf12_r123_r567_r6r7_r5678,anisotropy,0.14607141318632513,1,0.0
LOCO,CP_structural,puf12_r123_r567_r6r7_r5678,pp_nonlocal4_high_per_res,0.1793342087856976,1,0.3599941559573303
LOCO,CP_structural,puf12_r123_r567_r6r7_r5678,pp_nonlocal12_high_per_res,0.19250378008981872,1,0.052451452057400205
LOCO,CP_structural,puf12_r123_r567_r6r7_r5678,pp_nonlocal24_high_per_res,0.23627624082085016,1,0.05508846637588127
LOCO,CP_structural,puf12_r123_r567_r6r7_r5678,plddt_core_mean,0.05010011273891123,1,0.08818748642630037
LOCO,CP_structural,puf12_r123_r567_r6r7_r5678,plddt_core_min,0.13800084839868232,1,0.2509256962315508
LOCO,CP_structural,puf12_r123_r567_r6r7_r5678,global_core_PAE,0.06293673823775449,1,0.1024933012247603
LOCO,CP_structural,puf12_r123_r567_r6r7_r5678,pae_contact_weighted,0.07292837855806297,1,0.14433669413279837
LOCO,CP_structural,puf12_r123_r567_r6r7_r5678,Rg_full_length_normalized,0.02629171997018507,1,0.0
LOCO,CP_structural,puf12_r123_r567_r6r7_r5678,anisotropy,0.041627972400037475,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6r7_r5678,pp_nonlocal4_high_per_res,0.21496283517882153,1,1.0680226531627885
LOCO,CP_interface,puf12_r123_r567_r6r7_r5678,pp_nonlocal12_high_per_res,0.26764497624228223,1,0.09108228145189545
LOCO,CP_interface,puf12_r123_r567_r6r7_r5678,pp_nonlocal24_high_per_res,0.30250132383231143,1,0.22060838340950384
LOCO,CP_interface,puf12_r123_r567_r6r7_r5678,adj_CP_mean,0.1188623867892873,1,0.07258304413157779
LOCO,CP_interface,puf12_r123_r567_r6r7_r5678,adj_CP_min,0.07795164325985597,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6r7_r5678,nonadj_CP_mean,0.018076834697441757,1,0.05204015062027345
LOCO,full,puf12_r123_r567_r6r7_r5678,pp_nonlocal4_high_per_res,0.08591027631493957,1,0.36519940246011506
LOCO,full,puf12_r123_r567_r6r7_r5678,pp_nonlocal12_high_per_res,0.11284701368941416,1,0.05528759392967397
LOCO,full,puf12_r123_r567_r6r7_r5678,pp_nonlocal24_high_per_res,0.17822525709125892,1,0.09652922973326361
LOCO,full,puf12_r123_r567_r6r7_r5678,plddt_core_mean,0.03380111742239487,1,0.16373836176972145
LOCO,full,puf12_r123_r567_r6r7_r5678,plddt_core_min,0.031972561957874096,1,0.10199288675048268
LOCO,full,puf12_r123_r567_r6r7_r5678,global_core_PAE,0.034436840830002535,1,0.14739037953253198
LOCO,full,puf12_r123_r567_r6r7_r5678,pae_contact_weighted,0.03525097134675925,1,0.14312151677869833
LOCO,full,puf12_r123_r567_r6r7_r5678,Rg_full_length_normalized,0.008133035462022759,1,0.0
LOCO,full,puf12_r123_r567_r6r7_r5678,anisotropy,0.026368207175500084,1,0.0
LOCO,full,puf12_r123_r567_r6r7_r5678,adj_CP_mean,0.04684157010625625,1,0.0
LOCO,full,puf12_r123_r567_r6r7_r5678,adj_CP_min,0.03660471238869122,1,0.0
LOCO,full,puf12_r123_r567_r6r7_r5678,nonadj_CP_mean,0.00918005255776584,1,0.01471337700539932
LOCO,full,puf12_r123_r567_r6r7_r5678,selected_residue,0.18724847547139362,1,0.011298717083612297
LOCO,full,puf12_r123_r567_r6r7_r5678,selected_CCR,0.024065056260171008,1,0.0
LOCO,full,puf12_r123_r567_r6r7_r5678,selected_contact,0.14911485192555582,1,0.0
LOCO,S12_only,puf12_r123_r567_r6r7_r5678,pp_nonlocal12_high_per_res,1.0,1,16.10035539825827
LOCO,CP_summary14,puf_12_loopr4loopr4,pr_cp_sum,0.046249275286089526,1,-0.016653606310971583
LOCO,CP_summary14,puf_12_loopr4loopr4,pr_cp_per_nt,0.04959221289595696,1,-0.02204868896356809
LOCO,CP_summary14,puf_12_loopr4loopr4,pr_top20_mean,0.01967784482776632,1,-0.00969146327232119
LOCO,CP_summary14,puf_12_loopr4loopr4,pr_rna_max_mean,0.05681415980145008,1,-0.006257051111462797
LOCO,CP_summary14,puf_12_loopr4loopr4,pr_rna_max_min,0.012012234367720583,1,-0.005473737006697468
LOCO,CP_summary14,puf_12_loopr4loopr4,pr_rna_coverage_05,0.02960217671289148,1,0.0
LOCO,CP_summary14,puf_12_loopr4loopr4,pr_protein_coverage_05,0.022944833024604754,1,-0.011127867184347495
LOCO,CP_summary14,puf_12_loopr4loopr4,pr_high_contacts_per_nt,0.015186139830484885,1,-0.0015906671734775557
LOCO,CP_summary14,puf_12_loopr4loopr4,pp_nonlocal4_per_res,0.04751876163241027,1,0.02281459134741405
LOCO,CP_summary14,puf_12_loopr4loopr4,pp_nonlocal4_high_per_res,0.1977831328841537,1,0.003632943222152657
LOCO,CP_summary14,puf_12_loopr4loopr4,pp_nonlocal12_per_res,0.07474249355245274,1,0.027417759903650155
LOCO,CP_summary14,puf_12_loopr4loopr4,pp_nonlocal12_high_per_res,0.17630826958544257,1,0.0069489554198857995
LOCO,CP_summary14,puf_12_loopr4loopr4,pp_nonlocal24_per_res,0.04455548884797092,1,0.006395225670081481
LOCO,CP_summary14,puf_12_loopr4loopr4,pp_nonlocal24_high_per_res,0.20701297675060523,1,0.003632943222152657
LOCO,CP_density3,puf_12_loopr4loopr4,pp_nonlocal4_high_per_res,0.3653397574519017,1,0.0
LOCO,CP_density3,puf_12_loopr4loopr4,pp_nonlocal12_high_per_res,0.355435486917941,1,0.0
LOCO,CP_density3,puf_12_loopr4loopr4,pp_nonlocal24_high_per_res,0.2792247556301573,1,0.0
LOCO,structural_only,puf_12_loopr4loopr4,plddt_core_mean,0.185506459034827,1,-0.03268913942591349
LOCO,structural_only,puf_12_loopr4loopr4,plddt_core_min,0.1968692878500501,1,0.04572702504493502
LOCO,structural_only,puf_12_loopr4loopr4,global_core_PAE,0.16224736869782933,1,-0.040150864885996194
LOCO,structural_only,puf_12_loopr4loopr4,pae_contact_weighted,0.21778794782918118,1,-0.0001535692205987399
LOCO,structural_only,puf_12_loopr4loopr4,Rg_full_length_normalized,0.11863175425444898,1,0.013210711785156329
LOCO,structural_only,puf_12_loopr4loopr4,anisotropy,0.11895718233366351,1,0.0
LOCO,CP_structural,puf_12_loopr4loopr4,pp_nonlocal4_high_per_res,0.17909598652804892,1,0.0
LOCO,CP_structural,puf_12_loopr4loopr4,pp_nonlocal12_high_per_res,0.19267104897366175,1,0.0
LOCO,CP_structural,puf_12_loopr4loopr4,pp_nonlocal24_high_per_res,0.1876629989483823,1,0.0
LOCO,CP_structural,puf_12_loopr4loopr4,plddt_core_mean,0.10544969283219739,1,-0.0026154115536969075
LOCO,CP_structural,puf_12_loopr4loopr4,plddt_core_min,0.13215045550257734,1,0.006798500182182449
LOCO,CP_structural,puf_12_loopr4loopr4,global_core_PAE,0.06270262666620839,1,-0.0016326403207044468
LOCO,CP_structural,puf_12_loopr4loopr4,pae_contact_weighted,0.09520804211028447,1,-0.00020874144978287427
LOCO,CP_structural,puf_12_loopr4loopr4,Rg_full_length_normalized,0.01429895797794455,1,0.0
LOCO,CP_structural,puf_12_loopr4loopr4,anisotropy,0.03076019046069491,1,0.0
LOCO,CP_interface,puf_12_loopr4loopr4,pp_nonlocal4_high_per_res,0.2411877170568695,1,0.0
LOCO,CP_interface,puf_12_loopr4loopr4,pp_nonlocal12_high_per_res,0.295076555740812,1,0.0
LOCO,CP_interface,puf_12_loopr4loopr4,pp_nonlocal24_high_per_res,0.2730437448583292,1,0.0
LOCO,CP_interface,puf_12_loopr4loopr4,adj_CP_mean,0.09358345055130192,1,0.0
LOCO,CP_interface,puf_12_loopr4loopr4,adj_CP_min,0.05932809117958366,1,0.009347493868117947
LOCO,CP_interface,puf_12_loopr4loopr4,nonadj_CP_mean,0.0377804406131036,1,0.003338901265514598
LOCO,full,puf_12_loopr4loopr4,pp_nonlocal4_high_per_res,0.10943048150526252,1,0.0
LOCO,full,puf_12_loopr4loopr4,pp_nonlocal12_high_per_res,0.13550690099950777,1,0.0
LOCO,full,puf_12_loopr4loopr4,pp_nonlocal24_high_per_res,0.16095551731343413,1,0.0
LOCO,full,puf_12_loopr4loopr4,plddt_core_mean,0.07892297504626826,1,0.0039903822333499095
LOCO,full,puf_12_loopr4loopr4,plddt_core_min,0.06551279061819376,1,0.011479693180711514
LOCO,full,puf_12_loopr4loopr4,global_core_PAE,0.04300440117640216,1,0.011817727225146762
LOCO,full,puf_12_loopr4loopr4,pae_contact_weighted,0.055383801828578834,1,0.0039903822333499095
LOCO,full,puf_12_loopr4loopr4,Rg_full_length_normalized,0.0068608574156859,1,0.010151983037557571
LOCO,full,puf_12_loopr4loopr4,anisotropy,0.013612322433047294,1,0.0
LOCO,full,puf_12_loopr4loopr4,adj_CP_mean,0.03697346856198803,1,0.0
LOCO,full,puf_12_loopr4loopr4,adj_CP_min,0.017678947653037687,1,0.0039903822333499095
LOCO,full,puf_12_loopr4loopr4,nonadj_CP_mean,0.014170848253513274,1,0.007298837565864608
LOCO,full,puf_12_loopr4loopr4,selected_residue,0.12047242707969893,1,-0.09843244932990318
LOCO,full,puf_12_loopr4loopr4,selected_CCR,0.03634043931982163,1,0.002806385831130881
LOCO,full,puf_12_loopr4loopr4,selected_contact,0.10517382079555977,1,-0.08736003139370312
LOCO,S12_only,puf_12_loopr4loopr4,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,puf_12_loopr4r4,pr_cp_sum,0.04493034129391481,1,-0.01635952293835502
LOCO,CP_summary14,puf_12_loopr4r4,pr_cp_per_nt,0.04959221289595696,1,-0.023305600990473276
LOCO,CP_summary14,puf_12_loopr4r4,pr_top20_mean,0.01967784482776632,1,0.0020588769791017175
LOCO,CP_summary14,puf_12_loopr4r4,pr_rna_max_mean,0.0607564848269801,1,-0.0029380277673756866
LOCO,CP_summary14,puf_12_loopr4r4,pr_rna_max_min,0.008437201559928042,1,-0.005376545894513848
LOCO,CP_summary14,puf_12_loopr4r4,pr_rna_coverage_05,0.02960217671289148,1,0.0
LOCO,CP_summary14,puf_12_loopr4r4,pr_protein_coverage_05,0.022062496718728165,1,0.0004359984410503559
LOCO,CP_summary14,puf_12_loopr4r4,pr_high_contacts_per_nt,0.013881909234402846,1,0.0013797086579464685
LOCO,CP_summary14,puf_12_loopr4r4,pp_nonlocal4_per_res,0.04819722623695714,1,0.022403823328896857
LOCO,CP_summary14,puf_12_loopr4r4,pp_nonlocal4_high_per_res,0.1977831328841537,1,0.003568147960575016
LOCO,CP_summary14,puf_12_loopr4r4,pp_nonlocal12_per_res,0.07611259101430742,1,0.026805931136729064
LOCO,CP_summary14,puf_12_loopr4r4,pp_nonlocal12_high_per_res,0.17563589076174468,1,0.006824815353417765
LOCO,CP_summary14,puf_12_loopr4r4,pp_nonlocal24_per_res,0.04631751428166318,1,0.0
LOCO,CP_summary14,puf_12_loopr4r4,pp_nonlocal24_high_per_res,0.20701297675060523,1,0.003568147960575016
LOCO,CP_density3,puf_12_loopr4r4,pp_nonlocal4_high_per_res,0.3653397574519017,1,0.0
LOCO,CP_density3,puf_12_loopr4r4,pp_nonlocal12_high_per_res,0.355435486917941,1,0.0
LOCO,CP_density3,puf_12_loopr4r4,pp_nonlocal24_high_per_res,0.2792247556301573,1,0.0
LOCO,structural_only,puf_12_loopr4r4,plddt_core_mean,0.18550645903482696,1,-0.036155981571103855
LOCO,structural_only,puf_12_loopr4r4,plddt_core_min,0.20083264118182406,1,0.04222439462538331
LOCO,structural_only,puf_12_loopr4r4,global_core_PAE,0.16224736869782935,1,-0.04027020718766578
LOCO,structural_only,puf_12_loopr4r4,pae_contact_weighted,0.2153384715129533,1,0.0028827026102864056
LOCO,structural_only,puf_12_loopr4r4,Rg_full_length_normalized,0.11885878198352226,1,0.019718377696075123
LOCO,structural_only,puf_12_loopr4r4,anisotropy,0.11721627758904404,1,-0.003028009324296005
LOCO,CP_structural,puf_12_loopr4r4,pp_nonlocal4_high_per_res,0.17587459480260412,1,0.0
LOCO,CP_structural,puf_12_loopr4r4,pp_nonlocal12_high_per_res,0.19928227120758113,1,0.0
LOCO,CP_structural,puf_12_loopr4r4,pp_nonlocal24_high_per_res,0.19105282945685687,1,0.0
LOCO,CP_structural,puf_12_loopr4r4,plddt_core_mean,0.10544969283219739,1,-0.0026154115536969075
LOCO,CP_structural,puf_12_loopr4r4,plddt_core_min,0.13078807183112728,1,0.006798500182182449
LOCO,CP_structural,puf_12_loopr4r4,global_core_PAE,0.059312796157733834,1,-0.0016326403207044468
LOCO,CP_structural,puf_12_loopr4r4,pae_contact_weighted,0.09318059527325993,1,-0.00020874144978287427
LOCO,CP_structural,puf_12_loopr4r4,Rg_full_length_normalized,0.01429895797794455,1,0.0
LOCO,CP_structural,puf_12_loopr4r4,anisotropy,0.03076019046069491,1,0.0
LOCO,CP_interface,puf_12_loopr4r4,pp_nonlocal4_high_per_res,0.24117588805076506,1,0.0
LOCO,CP_interface,puf_12_loopr4r4,pp_nonlocal12_high_per_res,0.29782070424767243,1,0.0
LOCO,CP_interface,puf_12_loopr4r4,pp_nonlocal24_high_per_res,0.2730437448583293,1,0.0
LOCO,CP_interface,puf_12_loopr4r4,adj_CP_mean,0.09755010703869278,1,0.0
LOCO,CP_interface,puf_12_loopr4r4,adj_CP_min,0.051983433189822716,1,0.0062084201742863224
LOCO,CP_interface,puf_12_loopr4r4,nonadj_CP_mean,0.03842612261471781,1,0.003338901265514598
LOCO,full,puf_12_loopr4r4,pp_nonlocal4_high_per_res,0.11254983294019809,1,0.0
LOCO,full,puf_12_loopr4r4,pp_nonlocal12_high_per_res,0.13355315320587338,1,0.0
LOCO,full,puf_12_loopr4r4,pp_nonlocal24_high_per_res,0.1613480610049127,1,0.0
LOCO,full,puf_12_loopr4r4,plddt_core_mean,0.07696056970347785,1,0.003928826091103954
LOCO,full,puf_12_loopr4r4,plddt_core_min,0.06748881310919737,1,0.007541628241946263
LOCO,full,puf_12_loopr4r4,global_core_PAE,0.049030766524801414,1,0.011634720769425289
LOCO,full,puf_12_loopr4r4,pae_contact_weighted,0.05500382452689288,1,0.003928826091103954
LOCO,full,puf_12_loopr4r4,Rg_full_length_normalized,0.006860857415685898,1,0.009994900977670501
LOCO,full,puf_12_loopr4r4,anisotropy,0.015761184777594334,1,-0.0011611384625744015
LOCO,full,puf_12_loopr4r4,adj_CP_mean,0.03681571472109837,1,0.0
LOCO,full,puf_12_loopr4r4,adj_CP_min,0.020541887452324537,1,0.003928826091103954
LOCO,full,puf_12_loopr4r4,nonadj_CP_mean,0.01264669889707132,1,0.003928826091103954
LOCO,full,puf_12_loopr4r4,selected_residue,0.12614046764784662,1,-0.09076095518072583
LOCO,full,puf_12_loopr4r4,selected_CCR,0.017690585957616373,1,0.007873148760033255
LOCO,full,puf_12_loopr4r4,selected_contact,0.10760758211540884,1,-0.07819018101141036
LOCO,S12_only,puf_12_loopr4r4,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,puf_12_r4loopr4,pr_cp_sum,0.046249275286089526,1,-0.01633678328092364
LOCO,CP_summary14,puf_12_r4loopr4,pr_cp_per_nt,0.04985860283194355,1,-0.021630333430130905
LOCO,CP_summary14,puf_12_r4loopr4,pr_top20_mean,0.01967784482776632,1,-0.006305582735290749
LOCO,CP_summary14,puf_12_r4loopr4,pr_rna_max_mean,0.05934105110949442,1,-0.002933916507898808
LOCO,CP_summary14,puf_12_r4loopr4,pr_rna_max_min,0.008437201559928042,1,-0.005369031500950895
LOCO,CP_summary14,puf_12_r4loopr4,pr_rna_coverage_05,0.02961340474159682,1,0.0
LOCO,CP_summary14,puf_12_r4loopr4,pr_protein_coverage_05,0.022062496718728165,1,0.0004353873085080062
LOCO,CP_summary14,puf_12_r4loopr4,pr_high_contacts_per_nt,0.015492036829830327,1,0.0013777738292008318
LOCO,CP_summary14,puf_12_r4loopr4,pp_nonlocal4_per_res,0.04819722623695714,1,0.022372073222630587
LOCO,CP_summary14,puf_12_r4loopr4,pp_nonlocal4_high_per_res,0.1990849346220694,1,0.0035631387102114803
LOCO,CP_summary14,puf_12_r4loopr4,pp_nonlocal12_per_res,0.07611259101430742,1,0.02676785854917363
LOCO,CP_summary14,puf_12_r4loopr4,pp_nonlocal12_high_per_res,0.17680570506479976,1,0.006815218528273187
LOCO,CP_summary14,puf_12_r4loopr4,pp_nonlocal24_per_res,0.04205465240588393,1,0.006281477480881606
LOCO,CP_summary14,puf_12_r4loopr4,pp_nonlocal24_high_per_res,0.20701297675060523,1,0.0035631387102114803
LOCO,CP_density3,puf_12_r4loopr4,pp_nonlocal4_high_per_res,0.3653397574519017,1,0.0
LOCO,CP_density3,puf_12_r4loopr4,pp_nonlocal12_high_per_res,0.355435486917941,1,0.0
LOCO,CP_density3,puf_12_r4loopr4,pp_nonlocal24_high_per_res,0.2792247556301573,1,0.0
LOCO,structural_only,puf_12_r4loopr4,plddt_core_mean,0.1820876544809835,1,-0.03270061701688293
LOCO,structural_only,puf_12_r4loopr4,plddt_core_min,0.20156208578037754,1,0.056116706779002073
LOCO,structural_only,puf_12_r4loopr4,global_core_PAE,0.16086678880876468,1,-0.04016491019004752
LOCO,structural_only,puf_12_r4loopr4,pae_contact_weighted,0.21638190946725983,1,-0.00015362402300009292
LOCO,structural_only,puf_12_r4loopr4,Rg_full_length_normalized,0.12556984019829442,1,0.010666863499166637
LOCO,structural_only,puf_12_r4loopr4,anisotropy,0.11353172126431997,1,0.0
LOCO,CP_structural,puf_12_r4loopr4,pp_nonlocal4_high_per_res,0.17587459480260412,1,0.0
LOCO,CP_structural,puf_12_r4loopr4,pp_nonlocal12_high_per_res,0.19928227120758113,1,0.0
LOCO,CP_structural,puf_12_r4loopr4,pp_nonlocal24_high_per_res,0.1876629989483823,1,0.0
LOCO,CP_structural,puf_12_r4loopr4,plddt_core_mean,0.10205986232372281,1,-0.0026154115536969075
LOCO,CP_structural,puf_12_r4loopr4,plddt_core_min,0.13614648459269246,1,0.004856154768202796
LOCO,CP_structural,puf_12_r4loopr4,global_core_PAE,0.06170041590718114,1,-0.0016326403207044468
LOCO,CP_structural,puf_12_r4loopr4,pae_contact_weighted,0.09221422377919658,1,0.0017237815699490452
LOCO,CP_structural,puf_12_r4loopr4,Rg_full_length_normalized,0.01429895797794455,1,0.0
LOCO,CP_structural,puf_12_r4loopr4,anisotropy,0.03076019046069491,1,0.0
LOCO,CP_interface,puf_12_r4loopr4,pp_nonlocal4_high_per_res,0.24117588805076506,1,0.0
