feature,architecture,n_success,n_failure,delta
density_slot_264,G02,0,2,
density_slot_264,G03,3,7,0.0
density_slot_264,G04,1,2,0.0
density_slot_264,G05,0,2,
density_slot_264,G06,0,4,
density_slot_264,G08,0,1,
density_slot_265,G01,0,2,
density_slot_265,G02,0,2,
density_slot_265,G03,3,7,0.024404741468883717
density_slot_265,G04,1,2,-0.007083296775817871
density_slot_265,G05,0,2,
density_slot_265,G06,0,4,
density_slot_265,G08,0,1,
density_slot_266,G01,0,2,
density_slot_266,G02,0,2,
density_slot_266,G03,3,7,-0.00811877704802022
density_slot_266,G04,1,2,0.7591667175292969
density_slot_266,G05,0,2,
density_slot_266,G06,0,4,
density_slot_266,G08,0,1,
density_slot_267,G01,0,2,
density_slot_267,G02,0,2,
density_slot_267,G03,3,7,-0.07061922834033041
density_slot_267,G04,1,2,0.2720836400985718
density_slot_267,G05,0,2,
density_slot_267,G06,0,4,
density_slot_267,G08,0,1,
density_slot_268,G01,0,2,
density_slot_268,G02,0,2,
density_slot_268,G03,3,7,0.0025000572204589844
density_slot_268,G04,1,2,-0.011666655540466309
density_slot_268,G05,0,2,
density_slot_268,G06,0,4,
density_slot_268,G08,0,1,
density_slot_269,G01,0,2,
density_slot_269,G02,0,2,
density_slot_269,G03,3,7,0.0009522636731467138
density_slot_269,G04,1,2,-0.10000002384185791
density_slot_269,G05,0,2,
density_slot_269,G06,0,4,
density_slot_269,G08,0,1,
density_slot_270,G01,0,2,
density_slot_270,G02,0,2,
density_slot_270,G03,3,7,-0.08357139712288264
density_slot_270,G04,1,2,1.2437500953674316
density_slot_270,G05,0,2,
density_slot_270,G06,0,4,
density_slot_270,G08,0,1,
density_slot_271,G01,0,2,
density_slot_271,G02,0,2,
density_slot_271,G03,3,7,0.010404774120876148
density_slot_271,G04,1,2,-0.14083337783813477
density_slot_271,G05,0,2,
density_slot_271,G06,0,4,
density_slot_271,G08,0,1,
density_slot_272,G01,0,2,
density_slot_272,G02,0,2,
density_slot_272,G03,3,7,0.01190464553378856
density_slot_272,G04,1,2,-0.30416643619537354
density_slot_272,G05,0,2,
density_slot_272,G06,0,4,
density_slot_272,G08,0,1,
density_slot_273,G01,0,2,
density_slot_273,G02,0,2,
density_slot_273,G03,3,7,-0.09114290419079007
density_slot_273,G04,1,2,-0.12458312511444092
density_slot_273,G05,0,2,
density_slot_273,G06,0,4,
density_slot_273,G08,0,1,
density_slot_274,G01,0,2,
density_slot_274,G02,0,2,
density_slot_274,G03,3,7,-0.034880948918206256
density_slot_274,G04,1,2,0.09999966621398926
density_slot_274,G05,0,2,
density_slot_274,G06,0,4,
density_slot_274,G08,0,1,
density_slot_275,G01,0,2,
density_slot_275,G02,0,2,
density_slot_275,G03,3,7,-0.13335713105542313
density_slot_275,G04,1,2,0.026666879653930664
density_slot_275,G05,0,2,
density_slot_275,G06,0,4,
density_slot_275,G08,0,1,
density_slot_276,G01,0,2,
density_slot_276,G02,0,2,
density_slot_276,G03,3,7,0.04388096715722767
density_slot_276,G04,1,2,0.6749998927116394
density_slot_276,G05,0,2,
density_slot_276,G06,0,4,
density_slot_276,G08,0,1,
density_slot_277,G01,0,2,
density_slot_277,G02,0,2,
density_slot_277,G03,3,7,-0.03559524761069389
density_slot_277,G04,1,2,-0.30916665587574244
density_slot_277,G05,0,2,
density_slot_277,G06,0,4,
density_slot_277,G08,0,1,
density_slot_278,G01,0,2,
density_slot_278,G02,0,2,
density_slot_278,G03,3,7,-0.07688101984205709
density_slot_278,G04,1,2,-0.4608333110809326
density_slot_278,G05,0,2,
density_slot_278,G06,0,4,
density_slot_278,G08,0,1,
density_slot_279,G01,0,2,
density_slot_279,G02,0,2,
density_slot_279,G03,3,7,0.17114298968088093
density_slot_279,G04,1,2,0.8858331441879272
density_slot_279,G05,0,2,
density_slot_279,G06,0,4,
density_slot_279,G08,0,1,
density_slot_280,G01,0,2,
density_slot_280,G02,0,2,
density_slot_280,G03,3,7,0.0035237783477422013
density_slot_280,G04,1,2,-0.0625
density_slot_280,G05,0,2,
density_slot_280,G06,0,4,
density_slot_280,G08,0,1,
density_slot_281,G01,0,2,
density_slot_281,G02,0,2,
density_slot_281,G03,3,7,0.013357230595179903
density_slot_281,G04,1,2,0.24750018119812012
density_slot_281,G05,0,2,
density_slot_281,G06,0,4,
density_slot_281,G08,0,1,
density_slot_282,G01,0,2,
density_slot_282,G02,0,2,
density_slot_282,G03,3,7,0.03414288021269307
density_slot_282,G04,1,2,0.05500006675720215
density_slot_282,G05,0,2,
density_slot_282,G06,0,4,
density_slot_282,G08,0,1,
density_slot_283,G01,0,2,
density_slot_283,G02,0,2,
density_slot_283,G03,3,7,-0.029666673569451518
density_slot_283,G04,1,2,0.13291692733764648
density_slot_283,G05,0,2,
density_slot_283,G06,0,4,
density_slot_283,G08,0,1,
density_slot_284,G01,0,2,
density_slot_284,G02,0,2,
density_slot_284,G03,3,7,-0.03033332952431267
density_slot_284,G04,1,2,-0.21916666999459267
density_slot_284,G05,0,2,
density_slot_284,G06,0,4,
density_slot_284,G08,0,1,
density_slot_285,G01,0,2,
density_slot_285,G02,0,2,
density_slot_285,G03,3,7,0.29707120855649327
density_slot_285,G04,1,2,0.05458331108093262
density_slot_285,G05,0,2,
density_slot_285,G06,0,4,
density_slot_285,G08,0,1,
density_slot_286,G01,0,2,
density_slot_286,G02,0,2,
density_slot_286,G03,3,7,0.6534763503642314
density_slot_286,G04,1,2,0.5662503242492676
density_slot_286,G05,0,2,
density_slot_286,G06,0,4,
density_slot_286,G08,0,1,
density_slot_287,G01,0,2,
density_slot_287,G02,0,2,
density_slot_287,G03,3,7,0.389857130391257
density_slot_287,G04,1,2,0.4308333396911621
density_slot_287,G05,0,2,
density_slot_287,G06,0,4,
density_slot_287,G08,0,1,
density_slot_288,G01,0,2,
density_slot_288,G02,0,2,
density_slot_288,G03,3,7,0.1760714834644681
density_slot_288,G04,1,2,-0.8899998664855957
density_slot_288,G05,0,2,
density_slot_288,G06,0,4,
density_slot_288,G08,0,1,
density_slot_289,G01,0,2,
density_slot_289,G02,0,2,
density_slot_289,G03,3,7,0.12378570295515501
density_slot_289,G04,1,2,-0.29124999046325684
density_slot_289,G05,0,2,
density_slot_289,G06,0,4,
density_slot_289,G08,0,1,
density_slot_290,G01,0,2,
density_slot_290,G02,0,2,
density_slot_290,G03,3,7,0.09235711892445853
density_slot_290,G04,1,2,-0.6087501049041748
density_slot_290,G05,0,2,
density_slot_290,G06,0,4,
density_slot_290,G08,0,1,
density_slot_291,G01,0,2,
density_slot_291,G02,0,2,
density_slot_291,G03,3,7,-0.024261988344646213
density_slot_291,G04,1,2,-0.41500020027160645
density_slot_291,G05,0,2,
density_slot_291,G06,0,4,
density_slot_291,G08,0,1,
density_slot_292,G01,0,2,
density_slot_292,G02,0,2,
density_slot_292,G03,3,7,0.04214283775183417
density_slot_292,G04,1,2,-0.2766666114330292
density_slot_292,G05,0,2,
density_slot_292,G06,0,4,
density_slot_292,G08,0,1,
density_slot_293,G01,0,2,
density_slot_293,G02,0,2,
density_slot_293,G03,3,7,-0.14411899873188583
density_slot_293,G04,1,2,-0.21916651725769043
density_slot_293,G05,0,2,
density_slot_293,G06,0,4,
density_slot_293,G08,0,1,
density_slot_294,G01,0,2,
density_slot_294,G02,0,2,
density_slot_294,G03,3,7,0.023904618762788488
density_slot_294,G04,1,2,0.23541641235351562
density_slot_294,G05,0,2,
density_slot_294,G06,0,4,
density_slot_294,G08,0,1,
density_slot_295,G01,0,2,
density_slot_295,G02,0,2,
density_slot_295,G03,3,7,0.041666871025449304
density_slot_295,G04,1,2,-0.16916704177856445
density_slot_295,G05,0,2,
density_slot_295,G06,0,4,
density_slot_295,G08,0,1,
density_slot_296,G01,0,2,
density_slot_296,G02,0,2,
density_slot_296,G03,3,7,0.006071454002743337
density_slot_296,G04,1,2,-0.1462498903274536
density_slot_296,G05,0,2,
density_slot_296,G06,0,4,
density_slot_296,G08,0,1,
density_slot_297,G01,0,2,
density_slot_297,G02,0,2,
density_slot_297,G03,3,7,0.010976226556868918
density_slot_297,G04,1,2,-0.03208315372467041
density_slot_297,G05,0,2,
density_slot_297,G06,0,4,
density_slot_297,G08,0,1,
density_slot_298,G01,0,2,
density_slot_298,G02,0,2,
density_slot_298,G03,3,7,0.016404702549889016
density_slot_298,G04,1,2,0.0025000572204589844
density_slot_298,G05,0,2,
density_slot_298,G06,0,4,
density_slot_298,G08,0,1,
density_slot_299,G01,0,2,
density_slot_299,G02,0,2,
density_slot_299,G03,3,7,0.05883337770189545
density_slot_299,G04,1,2,-0.01208353042602539
density_slot_299,G05,0,2,
density_slot_299,G06,0,4,
density_slot_299,G08,0,1,
density_slot_300,G01,0,2,
density_slot_300,G02,0,2,
density_slot_300,G03,3,7,0.0
density_slot_300,G04,1,2,0.0
density_slot_300,G05,0,2,
density_slot_300,G06,0,4,
density_slot_300,G08,0,1,
density_slot_301,G01,0,2,
density_slot_301,G02,0,2,
density_slot_301,G03,3,7,0.027261875924609935
density_slot_301,G04,1,2,-0.00708317756652832
density_slot_301,G05,0,2,
density_slot_301,G06,0,4,
density_slot_301,G08,0,1,
density_slot_302,G01,0,2,
density_slot_302,G02,0,2,
density_slot_302,G03,3,7,0.11645222277868417
density_slot_302,G04,1,2,0.18833351135253906
density_slot_302,G05,0,2,
density_slot_302,G06,0,4,
density_slot_302,G08,0,1,
density_slot_303,G01,0,2,
density_slot_303,G02,0,2,
density_slot_303,G03,3,7,0.08197651306788112
density_slot_303,G04,1,2,0.43000006675720215
density_slot_303,G05,0,2,
density_slot_303,G06,0,4,
density_slot_303,G08,0,1,
density_slot_304,G01,0,2,
density_slot_304,G02,0,2,
density_slot_304,G03,3,7,0.016571550142197466
density_slot_304,G04,1,2,0.009999990463256836
density_slot_304,G05,0,2,
density_slot_304,G06,0,4,
density_slot_304,G08,0,1,
density_slot_305,G01,0,2,
density_slot_305,G02,0,2,
density_slot_305,G03,3,7,0.014142799945104478
density_slot_305,G04,1,2,0.06291663646697998
density_slot_305,G05,0,2,
density_slot_305,G06,0,4,
density_slot_305,G08,0,1,
density_slot_306,G01,0,2,
density_slot_306,G02,0,2,
density_slot_306,G03,3,7,0.09321424506959453
density_slot_306,G04,1,2,0.837083101272583
density_slot_306,G05,0,2,
density_slot_306,G06,0,4,
density_slot_306,G08,0,1,
density_slot_307,G01,0,2,
density_slot_307,G02,0,2,
density_slot_307,G03,3,7,0.07111917790912514
density_slot_307,G04,1,2,0.1604166030883789
density_slot_307,G05,0,2,
density_slot_307,G06,0,4,
density_slot_307,G08,0,1,
density_slot_308,G01,0,2,
density_slot_308,G02,0,2,
density_slot_308,G03,3,7,0.027714377357845876
density_slot_308,G04,1,2,0.07999992370605469
density_slot_308,G05,0,2,
density_slot_308,G06,0,4,
density_slot_308,G08,0,1,
density_slot_309,G01,0,2,
density_slot_309,G02,0,2,
density_slot_309,G03,3,7,-0.02173802114668355
density_slot_309,G04,1,2,0.03583371639251709
density_slot_309,G05,0,2,
density_slot_309,G06,0,4,
density_slot_309,G08,0,1,
density_slot_310,G01,0,2,
density_slot_310,G02,0,2,
density_slot_310,G03,3,7,0.09085715384710369
density_slot_310,G04,1,2,0.1520833969116211
density_slot_310,G05,0,2,
density_slot_310,G06,0,4,
density_slot_310,G08,0,1,
density_slot_311,G01,0,2,
density_slot_311,G02,0,2,
density_slot_311,G03,3,7,0.014190523397354937
density_slot_311,G04,1,2,0.012916624546051025
density_slot_311,G05,0,2,
density_slot_311,G06,0,4,
density_slot_311,G08,0,1,
density_slot_312,G01,0,2,
density_slot_312,G02,0,2,
density_slot_312,G03,3,7,0.03466665673823577
density_slot_312,G04,1,2,-0.12041673064231873
density_slot_312,G05,0,2,
density_slot_312,G06,0,4,
density_slot_312,G08,0,1,
density_slot_313,G01,0,2,
density_slot_313,G02,0,2,
density_slot_313,G03,3,7,0.00785714237108117
density_slot_313,G04,1,2,-0.25208331272006035
density_slot_313,G05,0,2,
density_slot_313,G06,0,4,
density_slot_313,G08,0,1,
density_slot_314,G01,0,2,
density_slot_314,G02,0,2,
density_slot_314,G03,3,7,0.05030957006272807
density_slot_314,G04,1,2,0.6441668272018433
density_slot_314,G05,0,2,
density_slot_314,G06,0,4,
density_slot_314,G08,0,1,
density_slot_315,G01,0,2,
density_slot_315,G02,0,2,
density_slot_315,G03,3,7,0.036333424704415584
density_slot_315,G04,1,2,-0.47083330154418945
density_slot_315,G05,0,2,
density_slot_315,G06,0,4,
density_slot_315,G08,0,1,
density_slot_316,G01,0,2,
density_slot_316,G02,0,2,
density_slot_316,G03,3,7,-0.03690480334418167
density_slot_316,G04,1,2,-0.8012500107288361
density_slot_316,G05,0,2,
density_slot_316,G06,0,4,
density_slot_316,G08,0,1,
density_slot_317,G01,0,2,
density_slot_317,G02,0,2,
density_slot_317,G03,3,7,0.09928571894055338
density_slot_317,G04,1,2,-0.35416674613952637
density_slot_317,G05,0,2,
density_slot_317,G06,0,4,
density_slot_317,G08,0,1,
density_slot_318,G01,0,2,
density_slot_318,G02,0,2,
density_slot_318,G03,3,7,0.10350012211572501
density_slot_318,G04,1,2,0.17958378791809082
density_slot_318,G05,0,2,
density_slot_318,G06,0,4,
density_slot_318,G08,0,1,
density_slot_319,G01,0,2,
density_slot_319,G02,0,2,
density_slot_319,G03,3,7,-0.06502367768968842
density_slot_319,G04,1,2,0.04291665554046631
density_slot_319,G05,0,2,
density_slot_319,G06,0,4,
density_slot_319,G08,0,1,
density_slot_320,G01,0,2,
density_slot_320,G02,0,2,
density_slot_320,G03,3,7,0.02128571413812197
density_slot_320,G04,1,2,-0.5299999574199319
density_slot_320,G05,0,2,
density_slot_320,G06,0,4,
density_slot_320,G08,0,1,
density_slot_321,G01,0,2,
density_slot_321,G02,0,2,
density_slot_321,G03,3,7,-0.1654999582540424
density_slot_321,G04,1,2,1.3687500953674316
density_slot_321,G05,0,2,
density_slot_321,G06,0,4,
density_slot_321,G08,0,1,
density_slot_322,G01,0,2,
density_slot_322,G02,0,2,
density_slot_322,G03,3,7,0.11828556514921651
density_slot_322,G04,1,2,1.653333067893982
density_slot_322,G05,0,2,
density_slot_322,G06,0,4,
density_slot_322,G08,0,1,
density_slot_323,G01,0,2,
density_slot_323,G02,0,2,
density_slot_323,G03,3,7,0.01021433728081833
density_slot_323,G04,1,2,0.7699999809265137
density_slot_323,G05,0,2,
density_slot_323,G06,0,4,
density_slot_323,G08,0,1,
density_slot_324,G01,0,2,
density_slot_324,G02,0,2,
density_slot_324,G03,3,7,-0.22707142255135948
density_slot_324,G04,1,2,-0.278333380818367
density_slot_324,G05,0,2,
density_slot_324,G06,0,4,
density_slot_324,G08,0,1,
density_slot_325,G01,0,2,
density_slot_325,G02,0,2,
density_slot_325,G03,3,7,-0.030714289063499045
density_slot_325,G04,1,2,0.05916684865951538
density_slot_325,G05,0,2,
density_slot_325,G06,0,4,
density_slot_325,G08,0,1,
density_slot_326,G01,0,2,
density_slot_326,G02,0,2,
density_slot_326,G03,3,7,-0.22540469964345267
density_slot_326,G04,1,2,-0.3462498188018799
density_slot_326,G05,0,2,
density_slot_326,G06,0,4,
density_slot_326,G08,0,1,
density_slot_327,G01,0,2,
density_slot_327,G02,0,2,
density_slot_327,G03,3,7,-0.29028567246028336
density_slot_327,G04,1,2,0.3320833444595337
density_slot_327,G05,0,2,
density_slot_327,G06,0,4,
density_slot_327,G08,0,1,
density_slot_328,G01,0,2,
density_slot_328,G02,0,2,
density_slot_328,G03,3,7,-0.04109526248205286
density_slot_328,G04,1,2,-0.1395832896232605
density_slot_328,G05,0,2,
density_slot_328,G06,0,4,
density_slot_328,G08,0,1,
density_slot_329,G01,0,2,
density_slot_329,G02,0,2,
density_slot_329,G03,3,7,-0.016904805387769617
density_slot_329,G04,1,2,-0.35500001907348633
density_slot_329,G05,0,2,
density_slot_329,G06,0,4,
density_slot_329,G08,0,1,
density_slot_330,G01,0,2,
density_slot_330,G02,0,2,
density_slot_330,G03,3,7,0.010667187826974178
density_slot_330,G04,1,2,0.11875009536743164
density_slot_330,G05,0,2,
density_slot_330,G06,0,4,
density_slot_330,G08,0,1,
density_slot_331,G01,0,2,
density_slot_331,G02,0,2,
density_slot_331,G03,3,7,0.0437856572014943
density_slot_331,G04,1,2,0.011666655540466309
density_slot_331,G05,0,2,
density_slot_331,G06,0,4,
density_slot_331,G08,0,1,
density_slot_332,G01,0,2,
density_slot_332,G02,0,2,
density_slot_332,G03,3,7,0.0014284877550037045
density_slot_332,G04,1,2,0.008749842643737793
density_slot_332,G05,0,2,
density_slot_332,G06,0,4,
density_slot_332,G08,0,1,
density_slot_333,G01,0,2,
density_slot_333,G02,0,2,
density_slot_333,G03,3,7,0.06469041392916708
density_slot_333,G04,1,2,-0.03083336353302002
density_slot_333,G05,0,2,
density_slot_333,G06,0,4,
density_slot_333,G08,0,1,
density_slot_334,G01,0,2,
density_slot_334,G02,0,2,
density_slot_334,G03,3,7,-0.002976258595784209
density_slot_334,G04,1,2,-0.012083053588867188
density_slot_334,G05,0,2,
density_slot_334,G06,0,4,
density_slot_334,G08,0,1,
density_slot_335,G01,0,2,
density_slot_335,G02,0,2,
density_slot_335,G03,3,7,0.03561910277321223
density_slot_335,G04,1,2,-0.07041656970977783
density_slot_335,G05,0,2,
density_slot_335,G06,0,4,
density_slot_335,G08,0,1,
density_slot_336,G01,0,2,
density_slot_336,G02,0,2,
density_slot_336,G03,3,7,-0.0008333524068198095
density_slot_336,G04,1,2,0.0
density_slot_336,G05,0,2,
density_slot_336,G06,0,4,
density_slot_336,G08,0,1,
density_slot_337,G01,0,2,
density_slot_337,G02,0,2,
density_slot_337,G03,3,7,0.02011915899458394
density_slot_337,G04,1,2,-0.028749942779541016
density_slot_337,G05,0,2,
density_slot_337,G06,0,4,
density_slot_337,G08,0,1,
density_slot_338,G01,0,2,
density_slot_338,G02,0,2,
density_slot_338,G03,3,7,0.0130712702160789
density_slot_338,G04,1,2,0.13333344459533691
density_slot_338,G05,0,2,
density_slot_338,G06,0,4,
density_slot_338,G08,0,1,
density_slot_339,G01,0,2,
density_slot_339,G02,0,2,
density_slot_339,G03,3,7,0.003952537264142464
density_slot_339,G04,1,2,0.08749985694885254
density_slot_339,G05,0,2,
density_slot_339,G06,0,4,
density_slot_339,G08,0,1,
density_slot_340,G01,0,2,
density_slot_340,G02,0,2,
density_slot_340,G03,3,7,0.00130948282423482
density_slot_340,G04,1,2,0.0
density_slot_340,G05,0,2,
density_slot_340,G06,0,4,
density_slot_340,G08,0,1,
density_slot_341,G01,0,2,
density_slot_341,G02,0,2,
density_slot_341,G03,3,7,0.005476224990117906
density_slot_341,G04,1,2,0.30624985694885254
density_slot_341,G05,0,2,
density_slot_341,G06,0,4,
density_slot_341,G08,0,1,
density_slot_342,G01,0,2,
density_slot_342,G02,0,2,
density_slot_342,G03,3,7,0.013571458203451847
density_slot_342,G04,1,2,0.05750012397766113
density_slot_342,G05,0,2,
density_slot_342,G06,0,4,
density_slot_342,G08,0,1,
density_slot_343,G01,0,2,
density_slot_343,G02,0,2,
density_slot_343,G03,3,7,0.12916673932756684
density_slot_343,G04,1,2,0.1412496566772461
density_slot_343,G05,0,2,
density_slot_343,G06,0,4,
density_slot_343,G08,0,1,
density_slot_344,G01,0,2,
density_slot_344,G02,0,2,
density_slot_344,G03,3,7,0.0030713563873652205
density_slot_344,G04,1,2,-0.01249992847442627
density_slot_344,G05,0,2,
density_slot_344,G06,0,4,
density_slot_344,G08,0,1,
density_slot_345,G01,0,2,
density_slot_345,G02,0,2,
density_slot_345,G03,3,7,-0.002857049306233872
density_slot_345,G04,1,2,-5.960464477539063e-08
density_slot_345,G05,0,2,
density_slot_345,G06,0,4,
density_slot_345,G08,0,1,
density_slot_346,G01,0,2,
density_slot_346,G02,0,2,
density_slot_346,G03,3,7,0.013190476667313433
density_slot_346,G04,1,2,-0.1916666030883789
density_slot_346,G05,0,2,
density_slot_346,G06,0,4,
density_slot_346,G08,0,1,
density_slot_347,G01,0,2,
density_slot_347,G02,0,2,
density_slot_347,G03,3,7,0.040000054098310756
density_slot_347,G04,1,2,-0.07833340764045715
density_slot_347,G05,0,2,
density_slot_347,G06,0,4,
density_slot_347,G08,0,1,
density_slot_348,G01,0,2,
density_slot_348,G02,0,2,
density_slot_348,G03,3,7,0.008214292072114437
density_slot_348,G04,1,2,0.04083332419395447
density_slot_348,G05,0,2,
density_slot_348,G06,0,4,
density_slot_348,G08,0,1,
density_slot_349,G01,0,2,
density_slot_349,G02,0,2,
density_slot_349,G03,3,7,0.013571441173553467
density_slot_349,G04,1,2,-0.1508333368692547
density_slot_349,G05,0,2,
density_slot_349,G06,0,4,
density_slot_349,G08,0,1,
density_slot_350,G01,0,2,
density_slot_350,G02,0,2,
density_slot_350,G03,3,7,0.10007130815869258
density_slot_350,G04,1,2,-0.47374993562698364
density_slot_350,G05,0,2,
density_slot_350,G06,0,4,
density_slot_350,G08,0,1,
density_slot_351,G01,0,2,
density_slot_351,G02,0,2,
density_slot_351,G03,3,7,0.017309608913603558
density_slot_351,G04,1,2,-0.14041674137115479
density_slot_351,G05,0,2,
density_slot_351,G06,0,4,
density_slot_351,G08,0,1,
density_slot_352,G01,0,2,
density_slot_352,G02,0,2,
density_slot_352,G03,3,7,0.0789048359507607
density_slot_352,G04,1,2,0.08833324909210205
density_slot_352,G05,0,2,
density_slot_352,G06,0,4,
density_slot_352,G08,0,1,
density_slot_353,G01,0,2,
density_slot_353,G02,0,2,
density_slot_353,G03,3,7,0.06076184624717351
density_slot_353,G04,1,2,-0.23541665077209473
density_slot_353,G05,0,2,
density_slot_353,G06,0,4,
density_slot_353,G08,0,1,
density_slot_354,G01,0,2,
density_slot_354,G02,0,2,
density_slot_354,G03,3,7,0.12026189054761627
density_slot_354,G04,1,2,0.04166674613952637
density_slot_354,G05,0,2,
density_slot_354,G06,0,4,
density_slot_354,G08,0,1,
density_slot_355,G01,0,2,
density_slot_355,G02,0,2,
density_slot_355,G03,3,7,-0.0807858648754296
density_slot_355,G04,1,2,0.014583349227905273
density_slot_355,G05,0,2,
density_slot_355,G06,0,4,
density_slot_355,G08,0,1,
density_slot_356,G01,0,2,
density_slot_356,G02,0,2,
density_slot_356,G03,3,7,-0.2640952453726814
density_slot_356,G04,1,2,-0.05541667714715004
density_slot_356,G05,0,2,
density_slot_356,G06,0,4,
density_slot_356,G08,0,1,
density_slot_357,G01,0,2,
density_slot_357,G02,0,2,
density_slot_357,G03,3,7,0.314476265793755
density_slot_357,G04,1,2,-0.07583296298980713
density_slot_357,G05,0,2,
density_slot_357,G06,0,4,
density_slot_357,G08,0,1,
density_slot_358,G01,0,2,
density_slot_358,G02,0,2,
density_slot_358,G03,3,7,0.3477144808996293
density_slot_358,G04,1,2,0.3424997329711914
density_slot_358,G05,0,2,
density_slot_358,G06,0,4,
density_slot_358,G08,0,1,
density_slot_359,G01,0,2,
density_slot_359,G02,0,2,
density_slot_359,G03,3,7,0.06338101909274174
density_slot_359,G04,1,2,0.019583463668823242
density_slot_359,G05,0,2,
density_slot_359,G06,0,4,
density_slot_359,G08,0,1,
density_slot_360,G01,0,2,
density_slot_360,G02,0,2,
density_slot_360,G03,3,7,-0.02766662836074829
density_slot_360,G04,1,2,-0.05416673421859741
density_slot_360,G05,0,2,
density_slot_360,G06,0,4,
density_slot_360,G08,0,1,
density_slot_361,G01,0,2,
density_slot_361,G02,0,2,
density_slot_361,G03,3,7,0.04773809512456262
density_slot_361,G04,1,2,0.0637499988079071
density_slot_361,G05,0,2,
density_slot_361,G06,0,4,
density_slot_361,G08,0,1,
density_slot_362,G01,0,2,
density_slot_362,G02,0,2,
density_slot_362,G03,3,7,-0.3315240201495948
density_slot_362,G04,1,2,-0.1887500286102295
density_slot_362,G05,0,2,
density_slot_362,G06,0,4,
density_slot_362,G08,0,1,
density_slot_363,G01,0,2,
density_slot_363,G02,0,2,
density_slot_363,G03,3,7,0.4725235416775657
density_slot_363,G04,1,2,0.05249953269958496
density_slot_363,G05,0,2,
density_slot_363,G06,0,4,
density_slot_363,G08,0,1,
density_slot_364,G01,0,2,
density_slot_364,G02,0,2,
density_slot_364,G03,3,7,-0.00011904761638669727
density_slot_364,G04,1,2,-0.004999999888241291
density_slot_364,G05,0,2,
density_slot_364,G06,0,4,
density_slot_364,G08,0,1,
density_slot_365,G01,0,2,
density_slot_365,G02,0,2,
density_slot_365,G03,3,7,0.005976113535109295
density_slot_365,G04,1,2,0.16666662693023682
density_slot_365,G05,0,2,
density_slot_365,G06,0,4,
density_slot_365,G08,0,1,
density_slot_366,G01,0,2,
density_slot_366,G02,0,2,
density_slot_366,G03,3,7,0.04519050461905305
density_slot_366,G04,1,2,0.04333329200744629
density_slot_366,G05,0,2,
density_slot_366,G06,0,4,
density_slot_366,G08,0,1,
density_slot_367,G01,0,2,
density_slot_367,G02,0,2,
density_slot_367,G03,3,7,0.16366676489512155
density_slot_367,G04,1,2,0.01833319664001465
density_slot_367,G05,0,2,
density_slot_367,G06,0,4,
density_slot_367,G08,0,1,
density_slot_368,G01,0,2,
density_slot_368,G02,0,2,
density_slot_368,G03,3,7,0.008452375729878892
density_slot_368,G04,1,2,0.17166674137115479
density_slot_368,G05,0,2,
density_slot_368,G06,0,4,
density_slot_368,G08,0,1,
density_slot_369,G01,0,2,
density_slot_369,G02,0,2,
density_slot_369,G03,3,7,0.015238092059180808
density_slot_369,G04,1,2,-0.02083343267440796
density_slot_369,G05,0,2,
density_slot_369,G06,0,4,
density_slot_369,G08,0,1,
density_slot_370,G01,0,2,
density_slot_370,G02,0,2,
density_slot_370,G03,3,7,0.03716658410571938
density_slot_370,G04,1,2,-0.02750086784362793
density_slot_370,G05,0,2,
density_slot_370,G06,0,4,
density_slot_370,G08,0,1,
density_slot_371,G01,0,2,
density_slot_371,G02,0,2,
density_slot_371,G03,3,7,-0.0018095941770641666
density_slot_371,G04,1,2,-0.034166574478149414
density_slot_371,G05,0,2,
density_slot_371,G06,0,4,
density_slot_371,G08,0,1,
density_slot_372,G01,0,2,
density_slot_372,G02,0,2,
density_slot_372,G03,3,7,0.004142888954707491
density_slot_372,G04,1,2,0.004999876022338867
density_slot_372,G05,0,2,
density_slot_372,G06,0,4,
density_slot_372,G08,0,1,
density_slot_373,G01,0,2,
density_slot_373,G02,0,2,
density_slot_373,G03,3,7,0.015118950889224436
density_slot_373,G04,1,2,-0.035416483879089355
density_slot_373,G05,0,2,
density_slot_373,G06,0,4,
density_slot_373,G08,0,1,
density_slot_374,G01,0,2,
density_slot_374,G02,0,2,
density_slot_374,G03,3,7,0.06145231496720083
density_slot_374,G04,1,2,-0.23541665077209473
density_slot_374,G05,0,2,
density_slot_374,G06,0,4,
density_slot_374,G08,0,1,
density_slot_375,G01,0,2,
density_slot_375,G02,0,2,
density_slot_375,G03,3,7,0.10088083573750106
density_slot_375,G04,1,2,0.08083343505859375
density_slot_375,G05,0,2,
density_slot_375,G06,0,4,
density_slot_375,G08,0,1,
density_slot_376,G01,0,2,
density_slot_376,G02,0,2,
density_slot_376,G03,3,7,-0.01016659112203655
density_slot_376,G04,1,2,-0.007500052452087402
density_slot_376,G05,0,2,
density_slot_376,G06,0,4,
density_slot_376,G08,0,1,
density_slot_377,G01,0,2,
density_slot_377,G02,0,2,
density_slot_377,G03,3,7,-0.005214217163267865
density_slot_377,G04,1,2,-0.1174999475479126
density_slot_377,G05,0,2,
density_slot_377,G06,0,4,
density_slot_377,G08,0,1,
density_slot_378,G01,0,2,
density_slot_378,G02,0,2,
density_slot_378,G03,3,7,0.06980946518125997
density_slot_378,G04,1,2,-0.06500005722045898
density_slot_378,G05,0,2,
density_slot_378,G06,0,4,
density_slot_378,G08,0,1,
density_slot_379,G01,0,2,
