site,validation,fold,family,model,policy,construct,y,score,threshold,prediction,label_threshold_pp
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7310479064860189,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7310479064860189,0.2767706556286583,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5472628417549729,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5472628417549729,0.40329850301571335,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.6799462076003261,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6799462076003261,0.2544000149557819,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9039023471364612,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9039023471364612,0.2296675902768846,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9680544743501265,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9680544743501265,0.6151237098366253,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9680544743501265,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9680544743501265,0.6151237098366253,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.3359330669330671,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9999999646474794,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9999999646474794,0.004197672337914305,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7389790670903564,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7389790670903564,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5653231691810763,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5653231691810763,0.37684168187369366,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7134000284141511,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7134000284141511,0.22398131076870015,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9188530395718741,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9188530395718741,0.24141046852031667,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9826915113871637,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9826915113871637,0.6188270293145723,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9826915113871637,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9826915113871637,0.6188270293145723,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.3389535464535465,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9999999949646317,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9999999949646317,0.00026509481249660164,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7396896983374955,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7396896983374955,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.6992280225897378,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6992280225897378,0.20604018139540675,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7603411295085027,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7603411295085027,0.09030140517302565,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.8869508504752468,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.8869508504752468,0.06860099811747122,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.6449342216287549,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.6449342216287549,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.015559491203674098,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7309810163696457,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7309810163696457,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5724946295903087,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5724946295903087,0.5055327181805427,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7317575187837638,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7317575187837638,0.5388213815277958,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9087373772903614,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9087373772903614,0.6735728845939526,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9921917808219177,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9921917808219177,0.8637458864664747,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.8637458864664747,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.621428571428571,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.0,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7223478692526866,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7223478692526866,0.6915699426246048,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.703277591877572,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.703277591877572,0.2357224649999497,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7782039897681806,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7782039897681806,0.15518182723856186,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9154439006027438,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9154439006027438,0.16085697647046868,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9924,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9924,0.7060892577470593,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9924,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9924,0.7060892577470593,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.9981532175519163,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7321139768009316,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7321139768009316,0.5177539457262884,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.6485751176458032,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6485751176458032,0.20602099627997444,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7439480299532176,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7439480299532176,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9060153273931397,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9060153273931397,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5312964307497778,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5312964307497778,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.521048951048951,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.9999916417409808,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7353273031012949,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7353273031012949,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,nested_model_selection,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7317053347488918,0.34218239674710604,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,nested_model_selection,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7310479064860189,0.2767706556286583,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,CP_summary,nested_model_selection,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.3359330669330671,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Repository,nested_model_selection,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7396896983374955,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Local_deltaCP,nested_model_selection,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6992280225897378,0.20604018139540675,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence,nested_model_selection,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9087373772903614,0.6735728845939526,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Sequence_Local,nested_model_selection,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7321139768009316,0.5177539457262884,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,ContactSeek_CCR,nested_model_selection,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5312964307497778,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Nested_all,nested_model_selection,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7317053347488918,0.34218239674710604,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Baseline,always_0,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.0,0.5,0,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Baseline,always_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,LR_0.01,fixed_0.5,p4_r5_sne,1,0.5020101623055928,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,LR_0.01,training_only_threshold,p4_r5_sne,1,0.5020101623055928,0.501082480630564,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,LR_0.1,fixed_0.5,p4_r5_sne,1,0.5234817572489813,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,LR_0.1,training_only_threshold,p4_r5_sne,1,0.5234817572489813,0.5216779190506831,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,LR_1,fixed_0.5,p4_r5_sne,1,0.6034515147469333,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,LR_1,training_only_threshold,p4_r5_sne,1,0.6034515147469333,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,RF_depth1,fixed_0.5,p4_r5_sne,1,0.3826619892023188,0.5,0,-5
C871,LOOCV,p4_r5_sne,Total_CP,RF_depth1,training_only_threshold,p4_r5_sne,1,0.3826619892023188,0.6439201670379291,0,-5
C871,LOOCV,p4_r5_sne,Total_CP,RF_depth2,fixed_0.5,p4_r5_sne,1,0.38533086545587136,0.5,0,-5
C871,LOOCV,p4_r5_sne,Total_CP,RF_depth2,training_only_threshold,p4_r5_sne,1,0.38533086545587136,0.6439201670379291,0,-5
C871,LOOCV,p4_r5_sne,Total_CP,ExtraTrees_depth2,fixed_0.5,p4_r5_sne,1,0.5779142095717538,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,ExtraTrees_depth2,training_only_threshold,p4_r5_sne,1,0.5779142095717538,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,LDA_shrinkage,fixed_0.5,p4_r5_sne,1,0.6809106141769671,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,LDA_shrinkage,training_only_threshold,p4_r5_sne,1,0.6809106141769671,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,GaussianNB,fixed_0.5,p4_r5_sne,1,0.6779902967923325,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,GaussianNB,training_only_threshold,p4_r5_sne,1,0.6779902967923325,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,SVM_RBF,fixed_0.5,p4_r5_sne,1,0.7226315890644744,0.5,1,-5
C871,LOOCV,p4_r5_sne,Total_CP,SVM_RBF,training_only_threshold,p4_r5_sne,1,0.7226315890644744,0.37582564185713196,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,LR_0.01,fixed_0.5,p4_r5_sne,1,0.5092749498299687,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,LR_0.01,training_only_threshold,p4_r5_sne,1,0.5092749498299687,0.49581535434339513,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,LR_0.1,fixed_0.5,p4_r5_sne,1,0.566609292627627,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,LR_0.1,training_only_threshold,p4_r5_sne,1,0.566609292627627,0.44494285935993294,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,LR_1,fixed_0.5,p4_r5_sne,1,0.6792442053676477,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,LR_1,training_only_threshold,p4_r5_sne,1,0.6792442053676477,0.4075576687323709,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,RF_depth1,fixed_0.5,p4_r5_sne,1,0.7052612707729451,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,RF_depth1,training_only_threshold,p4_r5_sne,1,0.7052612707729451,0.6497210318920845,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,RF_depth2,fixed_0.5,p4_r5_sne,1,0.6810782616076736,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,RF_depth2,training_only_threshold,p4_r5_sne,1,0.6810782616076736,0.5503125367924133,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,ExtraTrees_depth2,fixed_0.5,p4_r5_sne,1,0.6590768398268396,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,ExtraTrees_depth2,training_only_threshold,p4_r5_sne,1,0.6590768398268396,0.4129294871794873,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,LDA_shrinkage,fixed_0.5,p4_r5_sne,1,0.769115456716548,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,LDA_shrinkage,training_only_threshold,p4_r5_sne,1,0.769115456716548,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,GaussianNB,fixed_0.5,p4_r5_sne,1,0.763854500548478,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,GaussianNB,training_only_threshold,p4_r5_sne,1,0.763854500548478,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,SVM_RBF,fixed_0.5,p4_r5_sne,1,0.7306450548864025,0.5,1,-5
C871,LOOCV,p4_r5_sne,Interface_RMS,SVM_RBF,training_only_threshold,p4_r5_sne,1,0.7306450548864025,0.2730419301196344,1,-5
C871,LOOCV,p4_r5_sne,CP_summary,LR_0.01,fixed_0.5,p4_r5_sne,1,0.5473617502174944,0.5,1,-5
C871,LOOCV,p4_r5_sne,CP_summary,LR_0.01,training_only_threshold,p4_r5_sne,1,0.5473617502174944,0.4360123219364738,1,-5
C871,LOOCV,p4_r5_sne,CP_summary,LR_0.1,fixed_0.5,p4_r5_sne,1,0.6347581501587396,0.5,1,-5
C871,LOOCV,p4_r5_sne,CP_summary,LR_0.1,training_only_threshold,p4_r5_sne,1,0.6347581501587396,0.31229057514041875,1,-5
C871,LOOCV,p4_r5_sne,CP_summary,LR_1,fixed_0.5,p4_r5_sne,1,0.8099560816636799,0.5,1,-5
C871,LOOCV,p4_r5_sne,CP_summary,LR_1,training_only_threshold,p4_r5_sne,1,0.8099560816636799,0.222839663756159,1,-5
C871,LOOCV,p4_r5_sne,CP_summary,RF_depth1,fixed_0.5,p4_r5_sne,1,0.6388035825413438,0.5,1,-5
