family,validation,model,scope,construct,C388_mean,work,mutation_group,score,prediction
retrained,mutation_group_out,RNA4_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5640096151051817,1
retrained,mutation_group_out,RNA4_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5845987148476834,1
retrained,mutation_group_out,RNA4_RF,matched512,P4-R5-ETD,0.0,0,P4,0.617764487683407,1
retrained,mutation_group_out,RNA4_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.39750764998165633,0
retrained,mutation_group_out,RNA4_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3233202781117764,0
retrained,mutation_group_out,RNA4_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.38918026260536576,0
retrained,mutation_group_out,RNA4_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.2538155781246136,0
retrained,mutation_group_out,RNA4_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.39561920450489446,0
retrained,mutation_group_out,RNA4_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.3233202781117764,0
retrained,mutation_group_out,RNA4_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.2538155781246136,0
retrained,mutation_group_out,RNA4_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.6100739010581495,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8544720718836685,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.7656425963142611,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.8451204226684037,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.5506277128137296,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.7656425963142611,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.869098190719856,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.8319833816383284,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.7035509102225751,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-THN,0.529215,1,P5,0.7035509102225751,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.5360193212053379,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.5972872283031821,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.8039027361744014,1
retrained,mutation_group_out,RNA4_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8829978283037042,1
retrained,mutation_group_out,RNA4_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.47708688875458655,0
retrained,mutation_group_out,RNA4_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.46136370177760916,0
retrained,mutation_group_out,RNA4_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.7495537676193823,1
retrained,mutation_group_out,RNA4_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.6916472373231848,1
retrained,mutation_group_out,RNA4_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.5268423243882122,1
retrained,mutation_group_out,RNA4_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.5044498887134278,1
retrained,mutation_group_out,RNA4_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.8350035851420857,1
retrained,mutation_group_out,RNA4_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.7670007669899772,1
retrained,mutation_group_out,RNA4_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.5894951052491681,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P4-R5-ETD,0.0,0,P4,0.5395691472675513,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.2926600509755353,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.213622574331742,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.4003039375074665,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.1293443820994127,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5867488074994536,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.38649612676537093,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.10168580703374784,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.49312006692265564,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.7340947265020522,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.4837816906139126,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.4989853098136806,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.7410753098191587,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.5113430755328089,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6384838991450404,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5528700834084516,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5721992343593431,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5350440025281936,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.4730335385063018,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.6735316642695243,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.536180463378921,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6538314826438426,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.3890044188284933,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5260617648582677,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.563042241518683,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5281698016482791,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5187513701341433,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.4875931618258088,0
retrained,mutation_group_out,CP_RNA7_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5873292165477234,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.60863934092948,1
retrained,mutation_group_out,CP_RNA7_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5708872892914221,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P4-R5-ETD,0.0,0,P4,0.43509689285823633,0
retrained,mutation_group_out,CP_RNA7_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.32562866566920795,0
retrained,mutation_group_out,CP_RNA7_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.17766729827172068,0
retrained,mutation_group_out,CP_RNA7_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6424693463530715,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.16699237857144617,0
retrained,mutation_group_out,CP_RNA7_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.9794741469586645,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.665650078898981,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.16699237857144617,0
retrained,mutation_group_out,CP_RNA7_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.8015115349509816,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-AYE,0.55629,1,P5,1.0,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.44905878169424013,0
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.5742525862955687,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.93523440285205,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.46455285284048514,0
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,1.0,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.7066416089669443,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.9936363636363637,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-THN,0.529215,1,P5,0.5753550132803487,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.5581670769277064,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.903267654808959,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.6540838011591364,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,1.0,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.5398811465507434,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.7951171318913641,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.8366390240486692,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.7833763847743437,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.596925657352517,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.6728380795594896,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.8513548664631844,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8550374617081384,1
retrained,mutation_group_out,CP_RNA7_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.6065093194901272,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P4-R5-ETD,0.0,0,P4,0.4466311470391191,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.377140319329212,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.20051361768731718,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.5901692108623195,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.11374056526232776,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5640867092886126,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5104937519644618,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.22871697573215402,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5775809465830227,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.6754332477068549,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.4756142243573382,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.5810700532267555,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.7957905719820083,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.47201744517712724,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5973093061732468,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.6172419293500703,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5671862245823082,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5112865892802633,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.5002609360348925,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.7625178335100359,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.526688406827517,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6597038888975231,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.44199136508145886,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5209579191983319,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.4986764087435702,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5462965716860274,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.4816046305033748,0
retrained,mutation_group_out,CP_Interface6_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5446762465706059,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5435557548115162,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5703909854131246,1
retrained,mutation_group_out,CP_Interface6_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.48877024246710327,0
retrained,mutation_group_out,CP_Interface6_RF,matched512,P4-R5-ETD,0.0,0,P4,0.2539552491227296,0
retrained,mutation_group_out,CP_Interface6_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.29804172869255735,0
retrained,mutation_group_out,CP_Interface6_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.2656596503745806,0
retrained,mutation_group_out,CP_Interface6_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6225856872274644,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.2656596503745806,0
retrained,mutation_group_out,CP_Interface6_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.9851442307692309,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.8933854707987221,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.2656596503745806,0
retrained,mutation_group_out,CP_Interface6_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.9759134615384616,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.7709198449296518,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.39128277010730356,0
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.6822064923632699,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-LRD,0.23336,0,P5,1.0,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.4010399377356106,0
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9437127205114021,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.7284075967130558,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.9500763568750383,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-THN,0.529215,1,P5,0.6711948057183014,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.5064755727567748,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.9781596902083717,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.7117342738388777,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9781596902083717,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.6827642916220255,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.8122587977802277,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.6702885796042267,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.8427911631275706,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.5788697843214351,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.7164243446742878,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.7782287160328485,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.7970776263271919,1
retrained,mutation_group_out,CP_Interface6_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.5823958410489949,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P4-R5-ETD,0.0,0,P4,0.5206555160534163,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.5206555160534163,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.5257727418990413,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.5206555160534163,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.5257727418990413,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5257727418990413,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5257727418990413,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.5257727418990413,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5257727418990413,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5094640619755394,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.5175819753562083,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5175819753562083,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5175819753562083,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5175819753562083,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5175819753562083,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5175819753562083,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5139035242874159,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5139035242874159,1
position_baseline,mutation_group_out,mutation_position_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5139035242874159,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P4-R5-ETD,0.0,0,P4,0.49479197650811907,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P4-R5-SHE,0.616825,1,P4,0.5819541341775519,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.4058024980584833,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.7349060006960899,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.39222965341628907,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.4265424516742406,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4775808600786734,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.4013900741912642,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4395607250607667,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-AYE,0.55629,1,P5,0.7585719969017441,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-DFE,0.32484,0,P5,0.5396746671005084,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-FWD,0.37332,0,P5,0.42441199231489823,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-LRD,0.23336,0,P5,0.769985346395685,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-NYE,0.57387,1,P5,0.3434684089287309,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6499916991917121,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-SWD,0.666435,1,P5,0.7145354604622334,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-SYQ,0.591215,1,P5,0.5907609990070449,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-THN,0.529215,1,P5,0.48629129124021403,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-TTE,0.348885,0,P5,0.48644921550471,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-TWD,0.59784,1,P5,0.4032844119226576,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-TYE,0.44306,0,P5,0.6014063086091875,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.7301996826674956,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.4888894449735972,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P6-R7-QFW,0.67784,1,P6,0.6628334496698428,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P6-R7-QRW,0.60431,1,P6,0.6968125662819263,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P6-R7-TRQ,0.657745,1,P6,0.6520829331560479,1
nested_selection,LOCO,inner_select_10_candidates,matched512,P6-R7-WFD,0.70041,1,P6,0.46114632273811273,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P6-R7-WFQ,0.651535,1,P6,0.48203832206639535,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4591014921434232,0
nested_selection,LOCO,inner_select_10_candidates,matched512,P8-R6-GVE,0.658565,1,P8,0.9213851047935121,1
nested_selection,LOCO,inner_select_10_candidates,matched512,PUF12-9,0.7256100000000001,1,WT,0.6047322728401888,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P4-R5-ETD,0.0,0,P4,0.4264228171460581,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P4-R5-SHE,0.616825,1,P4,0.5950183027160866,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3244040088781018,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.720689098936864,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.308412919330653,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.43392678763202114,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4464140150378665,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.1369942345156791,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.39149420073330005,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-AYE,0.55629,1,P5,0.7080419475656213,1
